,longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
17645,-121.91,37.26,32.0,3776.0,620.0,1790.0,612.0,5.4675
17616,-121.94,37.28,18.0,4356.0,1334.0,1968.0,1245.0,3.6294
19207,-122.72,38.45,41.0,1743.0,373.0,780.0,357.0,3.1467
20013,-118.92,36.04,28.0,1148.0,233.0,521.0,212.0,2.9208
15620,-122.41,37.8,52.0,2583.0,672.0,1335.0,613.0,3.1477
16578,-121.43,37.74,40.0,859.0,196.0,427.0,176.0,3.5789
2485,-120.37,36.15,34.0,2084.0,339.0,868.0,347.0,4.381
4293,-118.29,34.1,39.0,631.0,298.0,744.0,274.0,2.7054
6355,-117.96,34.14,9.0,907.0,207.0,619.0,194.0,3.9464
15561,-116.97,33.13,10.0,5149.0,851.0,2177.0,783.0,6.7957
3353,-120.67,40.5,15.0,5343.0,1002.0,2503.0,902.0,3.5962
9125,-118.06,34.58,36.0,1493.0,258.0,899.0,260.0,3.86
9790,-121.62,36.14,25.0,726.0,274.0,411.0,214.0,3.2375
7159,-118.16,34.04,11.0,852.0,215.0,806.0,202.0,1.3971
12335,-116.63,33.89,22.0,1540.0,364.0,610.0,268.0,1.5227
6427,-117.99,34.12,35.0,1040.0,231.0,1040.0,242.0,2.5395
7911,-118.08,33.89,33.0,2131.0,435.0,2045.0,426.0,4.0
20555,-121.79,38.67,17.0,2875.0,810.0,1876.0,749.0,1.951
13613,-117.26,34.13,37.0,2403.0,550.0,1234.0,493.0,2.0
1297,-121.82,38.01,47.0,1265.0,254.0,587.0,247.0,2.6364
5426,-118.42,34.02,34.0,2995.0,942.0,2626.0,947.0,2.2402
14783,-117.09,32.55,8.0,6533.0,1217.0,4797.0,1177.0,3.9583
12704,-121.39,38.61,36.0,2396.0,536.0,1225.0,515.0,2.9559
18095,-122.04,37.33,26.0,2690.0,401.0,1264.0,429.0,7.7643
14518,-117.13,32.91,16.0,2715.0,581.0,1619.0,584.0,4.0
12998,-121.25,38.67,14.0,6155.0,1034.0,2407.0,941.0,4.2262
8765,-118.38,33.81,39.0,2400.0,373.0,877.0,372.0,5.7361
15691,-122.44,37.79,52.0,2045.0,353.0,722.0,327.0,8.0755
10381,-117.65,33.62,15.0,2708.0,410.0,1140.0,389.0,6.2899
3393,-118.3,34.26,43.0,1510.0,310.0,809.0,277.0,3.599
127,-122.21,37.83,40.0,4991.0,674.0,1616.0,654.0,7.5544
14863,-117.09,32.64,38.0,2095.0,536.0,1240.0,550.0,2.7218
11997,-117.56,33.94,29.0,266.0,42.0,136.0,40.0,1.625
13451,-117.41,34.1,29.0,1362.0,251.0,776.0,253.0,3.1287
5742,-118.26,34.17,20.0,5949.0,1417.0,2593.0,1337.0,3.8576
7471,-118.21,33.93,30.0,2831.0,862.0,3649.0,883.0,1.9668
718,-122.1,37.68,37.0,1352.0,342.0,691.0,324.0,3.4032
16418,-121.31,37.9,38.0,226.0,44.0,125.0,38.0,2.9
9415,-122.48,37.86,52.0,3914.0,752.0,1177.0,670.0,6.2113
15651,-122.41,37.8,52.0,3260.0,1535.0,3260.0,1457.0,0.9
13538,-117.3,34.15,40.0,961.0,199.0,509.0,182.0,2.06
856,-122.09,37.6,36.0,385.0,94.0,295.0,92.0,2.9706
20493,-118.71,34.29,24.0,2983.0,406.0,1203.0,381.0,6.3236
3950,-118.63,34.21,31.0,3952.0,647.0,1762.0,588.0,5.5709
2516,-122.16,39.78,32.0,1288.0,221.0,562.0,203.0,2.325
13526,-117.3,34.17,30.0,2483.0,573.0,1172.0,438.0,1.875
12614,-121.51,38.5,25.0,4719.0,745.0,1857.0,739.0,5.0371
1087,-121.81,39.7,21.0,5051.0,1054.0,2948.0,980.0,1.5863
3843,-118.45,34.18,22.0,2516.0,826.0,3350.0,713.0,2.0192
5934,-117.87,34.15,24.0,5745.0,735.0,2061.0,679.0,8.2827
8425,-118.35,33.92,24.0,2728.0,845.0,2023.0,773.0,2.75
9226,-120.05,36.95,18.0,2287.0,534.0,1339.0,505.0,2.2527
2393,-119.4,37.09,22.0,2211.0,477.0,773.0,288.0,3.3269
20289,-119.19,34.17,31.0,1872.0,434.0,1511.0,405.0,3.2314
19466,-120.97,37.68,9.0,1114.0,172.0,529.0,174.0,4.7159
1328,-121.88,38.0,16.0,2605.0,440.0,1352.0,408.0,4.1947
13770,-117.03,34.02,26.0,3909.0,670.0,1884.0,665.0,4.1361
5391,-118.37,34.04,43.0,888.0,170.0,514.0,161.0,3.1827
15752,-122.45,37.77,52.0,2296.0,509.0,1039.0,472.0,4.1417
12309,-116.87,33.57,12.0,1153.0,265.0,446.0,195.0,3.038
10678,-117.8,33.52,50.0,1152.0,341.0,519.0,225.0,3.053
16738,-122.43,37.71,24.0,4299.0,857.0,2249.0,788.0,4.6098
13710,-117.21,34.08,5.0,5749.0,1385.0,2382.0,1088.0,3.0587
9224,-120.06,36.94,19.0,901.0,183.0,700.0,190.0,2.2375
16362,-121.31,38.0,35.0,2097.0,351.0,977.0,358.0,4.3958
12440,-116.19,33.69,11.0,5692.0,1346.0,5682.0,1273.0,2.5383
13442,-117.42,34.08,21.0,4460.0,930.0,2657.0,839.0,2.7569
10890,-117.86,33.72,31.0,1194.0,297.0,1602.0,306.0,2.3333
14614,-117.16,32.8,25.0,1399.0,329.0,1308.0,355.0,2.5682
14279,-117.13,32.71,42.0,1145.0,314.0,1114.0,307.0,1.2614
9060,-118.16,34.68,17.0,2994.0,832.0,1571.0,695.0,2.5902
9398,-122.56,37.9,48.0,1550.0,253.0,641.0,276.0,8.634
980,-121.85,37.68,4.0,4719.0,741.0,1895.0,742.0,6.8132
17031,-122.27,37.51,39.0,3996.0,793.0,1744.0,761.0,4.5075
11881,-117.37,33.98,43.0,2862.0,772.0,1878.0,675.0,2.1151
5217,-118.24,33.95,40.0,1193.0,280.0,1210.0,286.0,1.35
3018,-119.42,35.19,26.0,890.0,172.0,483.0,170.0,4.15
10786,-117.92,33.64,25.0,2224.0,580.0,985.0,516.0,3.1305
19075,-122.49,38.29,26.0,1726.0,289.0,672.0,251.0,3.8
3635,-118.43,34.24,37.0,1279.0,241.0,987.0,233.0,4.0057
19896,-119.22,36.31,17.0,2079.0,459.0,2022.0,462.0,1.5464
16626,-120.84,35.33,15.0,3276.0,670.0,1520.0,613.0,3.6412
2712,-115.58,32.81,5.0,805.0,143.0,458.0,143.0,4.475
6187,-117.92,34.1,35.0,2994.0,603.0,1933.0,561.0,4.0052
16978,-122.3,37.56,37.0,1962.0,367.0,1267.0,382.0,4.7344
14750,-117.06,32.57,17.0,2252.0,378.0,1776.0,365.0,4.6364
6920,-118.03,34.01,10.0,6531.0,1036.0,2975.0,1018.0,6.2319
3669,-118.4,34.23,36.0,1643.0,349.0,1414.0,337.0,4.1181
11685,-117.99,33.88,15.0,2298.0,567.0,1261.0,527.0,4.2422
16557,-121.28,37.83,32.0,696.0,151.0,443.0,144.0,2.5156
18509,-121.99,36.98,40.0,1104.0,224.0,669.0,215.0,4.3409
3887,-118.55,34.21,35.0,2592.0,490.0,1427.0,434.0,5.0623
11119,-117.86,33.85,17.0,1131.0,236.0,622.0,244.0,4.9306
17268,-119.7,34.4,25.0,1858.0,493.0,865.0,460.0,3.0938
15329,-117.32,33.23,24.0,2580.0,604.0,982.0,569.0,1.6402
15839,-122.43,37.75,52.0,2960.0,623.0,1191.0,589.0,3.95
6143,-117.98,34.09,31.0,3073.0,617.0,2640.0,594.0,3.5
9250,-120.09,36.95,16.0,3222.0,511.0,1425.0,503.0,4.1544
8066,-118.18,33.83,44.0,1497.0,277.0,542.0,274.0,5.0052
6077,-117.86,34.09,29.0,3855.0,585.0,2205.0,609.0,5.5496
4106,-118.37,34.14,23.0,1883.0,512.0,774.0,478.0,3.5096
133,-122.19,37.83,28.0,1326.0,184.0,463.0,190.0,8.2049
1006,-121.75,37.68,35.0,1755.0,299.0,702.0,263.0,5.2443
6164,-117.95,34.07,37.0,1987.0,399.0,1279.0,378.0,4.1172
15365,-117.17,33.34,15.0,3313.0,679.0,1022.0,564.0,2.7986
3184,-119.79,36.3,16.0,1717.0,277.0,903.0,289.0,4.3438
11617,-118.05,33.79,19.0,1863.0,355.0,1260.0,317.0,3.2465
4202,-118.26,34.12,45.0,2839.0,698.0,1768.0,653.0,3.1306
5337,-118.45,34.04,21.0,2819.0,648.0,1435.0,593.0,3.9489
9839,-121.92,36.61,21.0,1242.0,340.0,834.0,362.0,2.4922
2796,-118.18,36.63,23.0,2311.0,487.0,1019.0,384.0,2.2574
10545,-117.76,33.7,12.0,4025.0,574.0,2042.0,588.0,7.9125
18626,-121.96,37.1,20.0,922.0,155.0,361.0,135.0,6.3617
7870,-118.14,33.89,37.0,1159.0,238.0,740.0,243.0,4.9107
15199,-117.11,32.9,16.0,2043.0,388.0,705.0,352.0,4.4766
18511,-122.01,36.99,41.0,2548.0,508.0,1290.0,488.0,3.6902
14913,-117.04,32.6,18.0,4747.0,846.0,3002.0,872.0,3.9076
8309,-118.12,33.77,20.0,4534.0,954.0,1941.0,892.0,6.0362
2533,-122.05,39.6,34.0,2051.0,342.0,958.0,322.0,2.8466
5203,-118.29,33.93,43.0,2021.0,379.0,1051.0,352.0,3.3836
19690,-121.62,39.12,35.0,2787.0,587.0,1431.0,601.0,2.5469
2937,-118.94,35.36,19.0,2714.0,512.0,1823.0,500.0,3.1281
6293,-117.9,34.01,27.0,1702.0,381.0,2091.0,352.0,3.7917
8453,-118.35,33.9,25.0,3309.0,902.0,2299.0,837.0,3.0417
5853,-118.33,34.17,48.0,2584.0,483.0,1118.0,459.0,4.2396
451,-122.27,37.88,37.0,2619.0,682.0,1152.0,616.0,2.52
6896,-118.12,34.04,35.0,1038.0,209.0,598.0,190.0,5.9214
8810,-118.31,33.76,26.0,4486.0,709.0,1873.0,719.0,6.5704
12927,-121.3,38.65,36.0,1665.0,293.0,846.0,306.0,3.5852
7365,-118.21,33.96,38.0,2090.0,519.0,1871.0,504.0,2.4688
14774,-117.08,32.58,15.0,1462.0,274.0,1002.0,271.0,3.9698
11544,-118.04,33.75,16.0,3757.0,650.0,1291.0,614.0,5.2001
6682,-118.09,34.16,45.0,2199.0,358.0,942.0,353.0,5.0393
4375,-118.28,34.1,49.0,2843.0,880.0,2004.0,796.0,2.7875
7724,-118.11,33.93,17.0,1205.0,347.0,736.0,342.0,3.2011
18497,-121.51,37.02,19.0,2372.0,394.0,1142.0,365.0,4.0238
1815,-122.31,37.93,39.0,2505.0,371.0,872.0,345.0,5.3433
5948,-117.86,34.14,36.0,3097.0,667.0,1484.0,634.0,3.1905
2483,-120.38,36.15,17.0,2279.0,448.0,1200.0,420.0,2.7461
3375,-118.28,34.25,29.0,2559.0,787.0,1886.0,769.0,2.6036
16251,-121.27,37.96,43.0,948.0,221.0,749.0,208.0,1.962
11266,-117.97,33.8,35.0,2985.0,474.0,1614.0,453.0,5.4631
16487,-121.19,38.13,27.0,2400.0,435.0,1085.0,444.0,3.7687
7639,-118.28,33.82,30.0,3615.0,760.0,2813.0,752.0,5.3849
5547,-118.37,33.97,41.0,1833.0,355.0,847.0,348.0,5.726
3455,-118.42,34.32,30.0,3027.0,604.0,1970.0,590.0,4.3409
6385,-118.06,34.16,34.0,2297.0,419.0,909.0,412.0,4.8214
14399,-117.28,32.75,34.0,981.0,313.0,508.0,304.0,2.2328
1288,-121.79,38.01,17.0,4032.0,814.0,1749.0,618.0,3.1728
3886,-118.53,34.21,18.0,3124.0,796.0,1855.0,725.0,2.9389
2781,-114.66,32.74,17.0,1388.0,386.0,775.0,320.0,1.2049
14200,-117.02,32.71,30.0,3187.0,592.0,2082.0,631.0,3.5388
5511,-118.41,34.0,35.0,1062.0,305.0,1026.0,307.0,2.7153
6433,-118.01,34.11,32.0,1978.0,536.0,826.0,470.0,2.5114
8108,-118.19,33.79,29.0,3497.0,1096.0,2994.0,919.0,1.8109
10101,-117.97,33.93,35.0,1887.0,328.0,989.0,351.0,4.1321
1981,-120.81,38.67,14.0,8396.0,1578.0,3952.0,1474.0,3.0565
17642,-121.9,37.27,28.0,4538.0,685.0,1996.0,667.0,5.4609
15134,-116.92,32.85,23.0,1378.0,269.0,767.0,266.0,4.0625
13831,-117.21,34.51,17.0,4379.0,629.0,1720.0,595.0,5.086
4160,-118.18,34.11,44.0,1346.0,398.0,1204.0,344.0,2.3984
2177,-119.87,36.76,34.0,1649.0,323.0,919.0,316.0,2.875
3634,-118.43,34.23,37.0,1737.0,369.0,1061.0,356.0,3.9615
5770,-118.27,34.15,22.0,2265.0,637.0,1684.0,561.0,2.6729
7883,-118.13,33.87,20.0,3638.0,868.0,2326.0,822.0,3.3304
13111,-121.35,38.4,11.0,2322.0,459.0,1373.0,424.0,3.175
13540,-117.31,34.14,44.0,1487.0,273.0,972.0,281.0,3.2292
18187,-122.01,37.38,32.0,726.0,204.0,538.0,203.0,4.505
15753,-122.45,37.77,52.0,2191.0,627.0,1100.0,585.0,3.0409
8087,-118.21,33.82,34.0,1719.0,398.0,1444.0,372.0,2.8438
16179,-121.28,37.95,49.0,1200.0,364.0,1448.0,318.0,1.1094
5836,-118.34,34.19,41.0,1524.0,393.0,1176.0,375.0,2.875
2238,-119.82,36.84,9.0,2340.0,544.0,860.0,520.0,3.3229
5954,-117.86,34.13,29.0,630.0,145.0,378.0,148.0,3.4107
4269,-118.33,34.1,48.0,1116.0,524.0,1610.0,483.0,1.625
3508,-118.46,34.25,33.0,2202.0,433.0,1135.0,407.0,4.2143
9577,-120.49,37.26,28.0,2159.0,416.0,1283.0,378.0,1.8939
12397,-116.31,33.67,15.0,2214.0,410.0,1152.0,350.0,2.9187
484,-122.26,37.86,35.0,5161.0,1744.0,3276.0,1742.0,1.6307
10957,-117.9,33.76,26.0,2678.0,702.0,3262.0,685.0,3.6953
17573,-121.92,37.32,28.0,2089.0,641.0,1666.0,587.0,2.3633
6399,-118.05,34.13,23.0,3264.0,729.0,1475.0,668.0,3.735
20139,-119.04,34.34,35.0,462.0,90.0,334.0,96.0,5.3582
7524,-118.24,33.91,37.0,1607.0,377.0,1526.0,375.0,1.7158
9276,-122.58,38.12,13.0,5027.0,871.0,1912.0,770.0,4.9286
5764,-118.3,34.17,17.0,4041.0,1169.0,3309.0,1117.0,2.6016
1719,-122.33,37.99,4.0,3999.0,1079.0,1591.0,887.0,3.911
15875,-122.41,37.75,52.0,1919.0,404.0,1483.0,421.0,3.4063
6210,-117.89,34.07,35.0,834.0,137.0,392.0,123.0,4.5179
11038,-117.82,33.82,22.0,3173.0,372.0,1181.0,355.0,8.3637
2751,-115.4,32.7,19.0,583.0,113.0,531.0,134.0,1.6838
447,-122.28,37.87,46.0,3022.0,696.0,1293.0,675.0,2.543
12774,-121.41,38.64,41.0,1578.0,317.0,897.0,333.0,2.3214
15685,-122.42,37.79,48.0,4506.0,1342.0,1980.0,1239.0,4.0156
9961,-122.23,38.33,31.0,3440.0,574.0,1538.0,537.0,5.5368
9229,-120.11,36.96,17.0,3344.0,570.0,1624.0,536.0,3.8952
12780,-121.43,38.64,34.0,2010.0,411.0,1501.0,422.0,2.0417
14008,-117.19,32.75,52.0,1388.0,213.0,513.0,211.0,6.1309
3222,-119.68,36.32,28.0,1325.0,276.0,873.0,240.0,2.5833
16245,-121.27,37.98,43.0,2608.0,516.0,1322.0,528.0,2.5714
16425,-121.42,38.22,35.0,1507.0,313.0,868.0,283.0,2.0284
16195,-121.31,37.96,52.0,1829.0,301.0,694.0,319.0,3.3466
17587,-121.92,37.3,35.0,1335.0,296.0,635.0,296.0,3.6053
7775,-118.09,33.9,37.0,1112.0,222.0,771.0,224.0,4.2132
8654,-118.42,33.85,43.0,1584.0,477.0,799.0,433.0,5.0322
9786,-120.79,36.06,29.0,1916.0,386.0,1019.0,314.0,2.4881
10311,-117.78,33.89,7.0,9729.0,1210.0,4160.0,1214.0,8.9088
17971,-121.95,37.32,20.0,1145.0,198.0,431.0,173.0,3.1103
17354,-120.43,34.88,22.0,2580.0,381.0,1149.0,372.0,5.0113
180,-122.23,37.8,52.0,783.0,184.0,488.0,186.0,1.9375
8279,-118.15,33.78,12.0,4436.0,1133.0,2176.0,1002.0,3.5812
9390,-122.54,37.9,48.0,2491.0,460.0,937.0,455.0,4.4375
8778,-118.32,33.8,39.0,1415.0,298.0,729.0,278.0,3.1648
13973,-116.76,34.29,14.0,3959.0,849.0,1064.0,376.0,2.8214
251,-122.21,37.77,52.0,591.0,173.0,353.0,137.0,4.0904
10548,-117.77,33.7,4.0,2446.0,622.0,1315.0,560.0,3.7147
1512,-122.06,37.91,15.0,5393.0,1422.0,2133.0,1288.0,4.1612
12902,-121.34,38.61,22.0,1778.0,408.0,875.0,375.0,2.6023
19747,-122.23,40.2,17.0,762.0,138.0,322.0,139.0,4.2917
9831,-121.93,36.63,33.0,1740.0,342.0,638.0,329.0,3.1912
2864,-118.88,35.34,20.0,1351.0,255.0,762.0,253.0,2.1111
9543,-120.72,37.38,22.0,1311.0,319.0,1455.0,340.0,2.2813
8407,-118.35,33.93,35.0,1050.0,252.0,918.0,236.0,1.7344
15325,-117.33,33.19,15.0,3672.0,845.0,1827.0,796.0,2.9716
3752,-118.39,34.17,40.0,1696.0,372.0,835.0,385.0,3.6563
17133,-122.15,37.46,42.0,1995.0,412.0,794.0,374.0,5.6234
10984,-117.82,33.74,25.0,2720.0,680.0,1559.0,631.0,3.0958
8058,-118.2,33.85,33.0,2557.0,731.0,2286.0,700.0,2.3041
10690,-117.72,33.63,15.0,1362.0,255.0,378.0,202.0,1.9
12545,-121.5,38.54,44.0,1167.0,201.0,452.0,209.0,3.7344
1527,-122.07,37.89,38.0,2139.0,343.0,809.0,340.0,5.5636
1337,-121.87,37.99,15.0,2203.0,312.0,1051.0,311.0,4.9783
13301,-117.62,34.07,15.0,4061.0,811.0,2884.0,734.0,3.3936
688,-122.12,37.7,41.0,3495.0,787.0,1849.0,750.0,2.679
10007,-121.19,39.05,14.0,1131.0,193.0,520.0,178.0,3.9
12268,-117.04,34.0,25.0,3750.0,781.0,1594.0,785.0,2.4167
5250,-118.46,34.08,35.0,3247.0,525.0,1065.0,484.0,7.8426
16000,-122.45,37.75,36.0,2303.0,381.0,862.0,371.0,6.0274
17157,-122.21,37.42,28.0,564.0,72.0,191.0,79.0,11.9666
10581,-117.81,33.73,17.0,1063.0,189.0,363.0,183.0,2.1719
18620,-122.04,37.08,20.0,467.0,95.0,229.0,86.0,4.8
8739,-118.31,33.81,30.0,1773.0,356.0,905.0,352.0,4.3056
7621,-118.25,33.86,26.0,3022.0,476.0,1852.0,452.0,6.0531
16419,-121.29,37.89,26.0,161.0,27.0,1542.0,30.0,5.7485
20057,-119.27,35.88,32.0,1393.0,343.0,1282.0,336.0,1.5069
17980,-121.95,37.31,27.0,2462.0,570.0,1278.0,565.0,3.5652
15060,-116.95,32.79,19.0,11391.0,3093.0,7178.0,2905.0,2.0326
15013,-117.04,32.76,37.0,2979.0,557.0,1285.0,564.0,3.7368
4285,-118.32,34.1,52.0,786.0,270.0,756.0,273.0,2.2311
6868,-118.11,34.06,16.0,2416.0,565.0,1750.0,514.0,2.8229
20452,-118.78,34.27,20.0,2743.0,685.0,1798.0,613.0,3.6761
16445,-121.29,38.15,23.0,4183.0,633.0,1886.0,628.0,4.8787
16107,-122.5,37.74,40.0,2310.0,445.0,1266.0,490.0,3.7969
9234,-120.09,37.02,9.0,1608.0,297.0,1057.0,295.0,3.7143
18611,-122.07,37.08,21.0,5639.0,894.0,2670.0,871.0,6.0809
12849,-121.37,38.69,35.0,1093.0,192.0,590.0,190.0,2.7009
18915,-122.23,38.14,36.0,1412.0,260.0,792.0,268.0,2.3056
4230,-118.3,34.11,52.0,3136.0,675.0,1213.0,606.0,3.5806
10590,-117.78,33.68,19.0,2500.0,331.0,1027.0,327.0,6.115
10289,-117.82,33.88,15.0,5392.0,895.0,2531.0,827.0,6.2185
7175,-118.18,34.05,38.0,3272.0,731.0,3299.0,726.0,2.8295
8156,-118.12,33.81,36.0,2565.0,458.0,1155.0,443.0,4.6087
409,-122.28,37.9,52.0,2261.0,328.0,819.0,335.0,4.9083
13238,-117.66,34.13,17.0,3229.0,405.0,1289.0,407.0,6.3842
9358,-122.52,37.95,33.0,4448.0,631.0,1675.0,628.0,7.8904
8379,-118.36,33.95,42.0,1116.0,303.0,1082.0,299.0,3.7237
18619,-122.03,37.0,30.0,2077.0,342.0,816.0,328.0,5.2078
2519,-122.23,39.75,16.0,2026.0,396.0,1031.0,382.0,1.9375
13517,-117.35,34.09,14.0,5983.0,1224.0,3255.0,1150.0,2.5902
9143,-117.79,34.45,18.0,2986.0,597.0,1355.0,472.0,3.2765
10129,-117.9,33.92,27.0,698.0,116.0,391.0,126.0,5.9177
2457,-119.59,36.52,35.0,990.0,192.0,674.0,178.0,3.3214
7223,-118.15,34.02,42.0,2729.0,725.0,3004.0,722.0,2.3438
4045,-118.49,34.13,24.0,4394.0,535.0,1443.0,528.0,11.2979
18608,-122.04,37.12,30.0,1427.0,311.0,686.0,251.0,4.0781
4189,-118.22,34.11,36.0,2870.0,529.0,1371.0,565.0,5.2083
12747,-121.37,38.63,30.0,5996.0,1018.0,2532.0,1049.0,4.6127
9861,-121.85,36.6,21.0,2381.0,701.0,1264.0,659.0,2.5372
6206,-117.9,34.06,33.0,1701.0,290.0,831.0,275.0,5.4469
14974,-116.99,32.7,15.0,3660.0,622.0,2629.0,612.0,4.0444
10279,-117.81,33.88,19.0,2968.0,503.0,1430.0,459.0,5.3339
4199,-118.24,34.11,50.0,2141.0,451.0,1777.0,426.0,2.7679
17576,-121.94,37.31,30.0,1680.0,312.0,858.0,310.0,4.0474
7809,-118.1,33.9,37.0,796.0,175.0,740.0,183.0,3.6
19238,-122.63,38.5,19.0,2107.0,332.0,874.0,341.0,5.7819
14765,-117.1,32.58,33.0,393.0,76.0,330.0,80.0,4.1029
866,-122.07,37.57,8.0,8647.0,1407.0,5019.0,1379.0,6.5615
16070,-122.49,37.75,43.0,2044.0,393.0,979.0,378.0,3.9205
11290,-117.94,33.78,34.0,2627.0,468.0,1409.0,450.0,4.7731
17853,-121.89,37.46,5.0,1519.0,186.0,705.0,186.0,10.3798
12513,-121.45,38.56,51.0,1250.0,235.0,452.0,232.0,2.625
3525,-118.51,34.27,36.0,2276.0,429.0,1001.0,419.0,4.1042
993,-121.73,37.71,12.0,5608.0,1049.0,2595.0,1067.0,3.9864
5117,-118.28,33.97,34.0,2771.0,802.0,2782.0,715.0,1.6652
6162,-117.94,34.08,35.0,2393.0,417.0,1336.0,418.0,4.87
12700,-121.41,38.6,16.0,5407.0,1467.0,2523.0,1265.0,2.0471
4345,-118.36,34.12,26.0,3902.0,610.0,1468.0,632.0,8.5136
17375,-120.42,34.96,19.0,2298.0,511.0,1246.0,513.0,2.212
4194,-118.23,34.11,31.0,1021.0,191.0,495.0,191.0,5.5051
9098,-117.92,34.63,34.0,81.0,26.0,53.0,14.0,1.4091
9887,-122.3,38.3,21.0,1108.0,269.0,524.0,274.0,2.7619
14517,-117.13,32.91,16.0,3230.0,579.0,1825.0,576.0,4.2969
3615,-118.44,34.26,28.0,1077.0,288.0,1377.0,293.0,3.9167
8010,-118.12,33.85,37.0,2584.0,453.0,1333.0,481.0,4.3661
4400,-118.28,34.08,40.0,1630.0,543.0,1568.0,510.0,2.7366
4034,-118.52,34.17,20.0,17377.0,4457.0,7450.0,4204.0,3.2154
1632,-122.22,37.88,20.0,95.0,13.0,31.0,15.0,2.4444
17787,-121.83,37.36,22.0,3936.0,860.0,3508.0,877.0,4.2312
18465,-121.75,37.11,18.0,3167.0,478.0,1414.0,482.0,6.8773
9674,-118.96,37.64,11.0,3934.0,697.0,901.0,345.0,4.2381
14979,-117.01,32.71,20.0,3506.0,692.0,1977.0,668.0,2.981
2450,-119.56,36.51,37.0,1018.0,213.0,663.0,204.0,1.6635
14351,-117.22,32.75,24.0,3914.0,985.0,2147.0,874.0,2.9735
3826,-118.46,34.2,22.0,4855.0,1350.0,2519.0,1258.0,3.0893
11040,-117.81,33.82,22.0,2898.0,335.0,1057.0,324.0,10.8111
8350,-118.32,33.95,43.0,3819.0,708.0,1505.0,712.0,3.1719
326,-122.18,37.73,42.0,909.0,215.0,646.0,198.0,2.9063
8242,-118.18,33.78,17.0,1419.0,436.0,1300.0,360.0,2.0769
12794,-121.46,38.63,26.0,3185.0,658.0,2444.0,626.0,1.56
7877,-118.11,33.88,19.0,3203.0,708.0,1761.0,667.0,4.0911
5716,-118.24,34.2,41.0,2067.0,452.0,1282.0,455.0,5.5756
9511,-123.21,39.15,52.0,1370.0,258.0,617.0,228.0,2.55
15784,-122.39,37.78,3.0,3464.0,1179.0,1441.0,919.0,4.7105
13761,-117.09,34.07,24.0,6260.0,1271.0,3132.0,1189.0,2.5156
18103,-122.03,37.31,25.0,2131.0,410.0,1132.0,395.0,5.3508
4540,-118.2,34.03,37.0,1583.0,392.0,1776.0,377.0,2.7266
9586,-120.5,37.34,16.0,1245.0,231.0,956.0,219.0,3.4559
7752,-118.11,33.91,19.0,3056.0,759.0,1561.0,740.0,3.1369
19859,-119.3,36.35,24.0,1855.0,416.0,1520.0,410.0,2.3304
16356,-121.31,38.03,18.0,4893.0,1008.0,3036.0,997.0,2.5212
13817,-117.11,34.43,14.0,3026.0,556.0,1349.0,485.0,2.8021
2981,-119.03,35.33,21.0,3057.0,698.0,1627.0,680.0,2.7083
18147,-122.04,37.34,25.0,1994.0,287.0,704.0,283.0,7.7799
18242,-122.09,37.4,24.0,3983.0,1126.0,2645.0,1072.0,3.6742
322,-122.18,37.74,42.0,541.0,154.0,380.0,123.0,2.3456
13766,-117.12,34.04,25.0,2495.0,438.0,1071.0,405.0,4.8173
7780,-118.06,33.91,24.0,4880.0,1044.0,4516.0,1050.0,4.1387
20545,-121.77,38.69,47.0,1697.0,318.0,775.0,276.0,3.4559
1554,-121.98,37.81,18.0,2903.0,387.0,1127.0,372.0,5.5921
383,-122.16,37.74,44.0,1097.0,239.0,609.0,215.0,2.0227
8396,-118.36,33.95,42.0,1139.0,302.0,1283.0,306.0,4.1635
12639,-121.45,38.53,34.0,1893.0,415.0,884.0,395.0,2.1679
1768,-122.34,37.95,38.0,1340.0,298.0,766.0,241.0,3.2833
12220,-117.02,33.71,6.0,8278.0,1579.0,3062.0,1446.0,3.0043
19352,-122.87,38.68,32.0,4073.0,718.0,2053.0,629.0,3.7352
6258,-117.95,34.05,35.0,1309.0,276.0,1113.0,253.0,4.375
13071,-121.31,38.57,22.0,1229.0,253.0,733.0,250.0,2.5
12475,-121.48,38.58,48.0,2434.0,744.0,1281.0,662.0,1.6277
10323,-117.77,33.8,16.0,3973.0,483.0,1373.0,452.0,9.8074
9975,-122.47,38.6,20.0,1036.0,202.0,589.0,194.0,5.3698
13925,-114.65,34.89,17.0,2556.0,587.0,1005.0,401.0,1.6991
3002,-119.01,35.31,19.0,7092.0,1517.0,4101.0,1436.0,2.1006
2546,-124.18,40.79,39.0,1836.0,352.0,883.0,337.0,1.745
8972,-118.41,34.0,37.0,1426.0,259.0,689.0,261.0,5.5284
14642,-117.19,32.78,34.0,4108.0,664.0,1659.0,644.0,4.4097
4605,-118.33,34.07,52.0,1482.0,171.0,531.0,161.0,15.0001
4371,-118.28,34.1,44.0,2728.0,585.0,1227.0,567.0,4.0602
12932,-121.23,38.66,19.0,3243.0,546.0,1334.0,515.0,4.8088
7139,-118.12,34.02,32.0,1789.0,528.0,1429.0,517.0,1.8906
6490,-118.0,34.08,29.0,2003.0,401.0,1520.0,364.0,3.994
13093,-121.36,38.56,20.0,1232.0,332.0,667.0,288.0,1.8288
15687,-122.43,37.79,52.0,3486.0,847.0,1248.0,813.0,7.2623
