,scaled 1,scaled 2,scaled 3,scaled 4,scaled 5,scaled 6
962,-2.595031792700283,-2.34735662912433,0.17512453393251,-0.10020250466663873,-0.038477936178195705,0.10790264007055858
963,-1.0542477725547628,1.663608398568983,-0.10606375743198125,-0.9835263616523927,0.0037194519413763986,0.11599739590311403
964,0.3285893457565493,-1.1961614990667988,0.1989138889507102,-0.7609481349221573,0.06969081451092249,-0.14073157455867297
965,-2.4482538355789853,1.4917040097690848,-0.9389312499669844,-0.8825904894977277,-0.2869802210840436,-0.3803428902685842
966,-0.3176944221464634,-0.8515975277675716,-0.088718915806391,-0.6139669717156565,-0.2883999913942859,-0.05408362755569691
967,4.4611292564861005,2.083316202444682,0.5616027958387945,0.4951530555974535,-0.16564293042760642,0.00027213425879912557
968,2.2879868384755024,-0.513596931567648,-1.929315755996816,0.08865686401006581,0.886284265974852,0.1704384520207334
969,0.008613520023940996,-1.1539174347953798,0.2493734828139536,-0.809582682518401,0.12740309285270157,-0.17529803083652312
970,5.3434838776008995,2.6352206692743145,-0.8870304596901147,0.8468123527243895,-1.0741013566433653,0.3842274787981473
971,1.7103789146397792,-1.004287748811708,2.4260057055688393,-1.6290940446501514,-0.20703581648526403,0.04595989072077931
972,0.24887741078643166,0.15923898809097572,-0.3404392177252741,1.09521979088318,-0.1455839441379899,0.41426308601731204
973,-1.8591383710709515,-1.419257360113671,1.009668547624866,-0.5034098001013361,-0.06561512136461811,0.15803919125334992
974,-3.38767608455139,-1.2895145443429221,-1.0148820599512083,0.8429408031424785,-0.29537538986571965,-0.2991749607236123
975,-1.8644153156325647,1.5637225960574417,0.3537903957655998,1.0894604413304534,-0.1271077482822355,0.28112948772635654
976,1.6294411413380947,-1.6660098691603367,0.4950668496462911,0.5033529939106244,0.17263999793704013,-0.08040977585239784
977,-0.9066844789204008,-1.0934540944833435,0.0657886626624656,0.14682682642676023,0.7112625191615171,0.20856421515425855
978,0.2206345646824817,-1.0675637229343151,-0.11668141370189679,-0.8366127072456981,-0.03914131613295994,-0.11424557345743469
979,0.11510550903969209,-0.8317484911955351,-1.2681003079982551,-0.43286275853631945,0.20497976097150342,0.2965615276205
980,-3.53438565064421,1.1185019394721751,0.4673378982353633,1.456853408079552,0.01634924712395655,0.22793729401170498
981,3.5813016236910378,1.7901018978849657,0.05937116453323359,-0.09924733976410577,1.6891235369786766,0.28871272778325724
982,0.5957879937426868,1.047325777312148,2.3088916721224595,-0.4031635967816245,0.29022244427130345,0.1759345655255133
983,0.7869220616596854,0.4629924544377974,1.3042335228476563,1.035955442790491,-0.9510871857110739,-1.0138934009589773
984,2.1258066780732774,-1.5561462016566057,-0.45699373754097744,0.5894193996006948,-0.016594620013454194,-0.11153938782493565
985,-2.1186112222738296,0.13123619353704388,-1.0659628007804527,0.3949778095153283,-0.05440817226855214,-0.34285685685334866
986,3.2721279464952997,-1.2153188425139585,-0.8608935733395603,0.18608306380166048,-0.4571854174196638,0.2765126245772297
987,5.2181275201329935,0.0489309715442887,-0.9484350994464226,0.06569818783370265,-0.9237153203898443,0.7413586439131606
988,1.5711092839209755,-0.5609173704514738,-1.099749059674562,-1.0698391534593272,-0.6849548017701576,-0.2616166119329997
989,-2.3966213128818787,1.371972737100234,-0.4683504194154084,-0.38312835446317656,0.14645855223084356,0.11773950378561346
990,-0.29071551045137994,-1.1623565578585144,-0.48714519336954,1.4359651072949977,0.20167464698972265,0.2699388699915562
991,1.5038674213052967,2.000928541025309,-1.047972574257122,0.7758088149089298,0.850543232455971,-0.395817717362361
992,1.8474756786580844,-0.8984237159601702,0.2549329230457334,0.34412799318741255,-0.11411270860575357,0.1945499923193324
993,-0.09345626988407257,-1.026497690728085,0.3112505492089361,-1.4376188114167472,0.09105704692059653,0.13104107384354577
994,-2.3963748262355575,2.329961994388325,-0.9337244909533666,-0.9822215064573812,-0.05173494026394961,-0.1718670115231962
995,2.9811315234626234,2.029395230930395,1.3544670164515629,1.1458013836328713,-1.0948201801892938,1.3407523177340546
996,5.8796720305586385,-0.35065502712776603,-1.2945508881155434,0.02050598163782027,-0.4082085473419128,-0.529883327834494
997,-0.4713194156993987,1.1974932190122343,1.2888327096713832,-0.2407690673584598,0.23336838299133053,0.35221370020743936
998,-0.2593154192467362,-0.9987731689769341,-1.0587505399272619,-0.1792945729313744,0.7832112335313165,-0.031783380593845084
999,-1.4642497806999002,0.5405436821281377,0.7496182909775272,1.212503403794744,0.42122687832825517,-0.06451585417353445
1000,1.8607790879813702,-0.7937027814953638,-0.2619813092287386,0.6582535295760723,-0.5093618558647145,0.35944176191596067
1001,-0.20016103570383795,0.13187757768447858,-0.5016839987402556,0.8817334578246432,0.4297636759323389,-0.18764397942294708
1002,4.123669236935332,2.084945137376635,-0.5593816082439502,0.667911126687727,0.5109588685439963,-0.16100994335082527
1003,0.9096929022766961,-1.1666698815650745,0.024314098584661225,1.2672912706339758,-0.335798601596921,-0.49334047620843313
1004,1.506734339831652,-0.018973098852594034,-0.40788735256950304,0.7103083516514402,-0.2747297507867423,0.08574029835031398
1005,-1.1598271202157082,0.9292365946856828,2.7125197441663884,-0.9673651839415924,0.13477713596612248,0.3676663730153509
1006,3.843388313273508,2.0978945541958702,-0.3335503084923631,-0.10257319269408216,0.08751573027653033,0.888907833142892
1007,-2.996570864695994,1.3221513473466526,-0.6660556131831945,-0.12594374720080084,0.010039101802093322,0.10258681576994685
1008,0.0804970919024014,-1.4982276192925585,0.6631933310376114,-0.0745491044185006,-0.25546470251468695,-0.2937435123390271
1009,-1.7522877559562153,1.6646482983973825,-0.41304726794082286,-0.9620849555408261,-0.06021732021860122,-0.3319061619391027
1010,-0.18076608880065892,1.3320090956338173,1.8359234914640206,0.11720478839868209,0.14969104789768917,-0.10978741793091439
1011,-2.3400837452604852,1.4677299384213662,-0.9899492831201547,-0.2523038147812305,-0.03824950687070512,-0.017912088696902233
1012,-1.0820535223379402,-1.1548221151184106,-0.4011953246665257,-0.9142578394588072,0.529792144858958,0.16390526896285437
1013,-1.016097720492637,1.6257361697912356,-0.6511220620329903,0.29551763404652603,-0.25346290924411524,-0.2030695545157777
1014,-1.8581215626562488,1.5404528212142616,-0.1334842198144122,-0.2933699993048983,0.0968607039660151,0.10117547615379417
1015,1.614254083480553,2.4744462739108144,0.027610068672616856,-0.4759568722223014,0.29153311223378714,-0.29536771997261413
1016,-1.152901964792114,-1.3389124287231262,0.07880232506851637,-0.47686692327150515,0.3743773110363023,-0.04166429642973855
1017,-1.7484095360403626,1.328751194371089,0.12789306274352868,1.141158740881478,0.07572087869591364,-0.15096965128661813
1018,0.3502250444845936,2.0497781064153577,-1.836193282656949,-0.6550736635738716,-0.6065579027862181,0.05456709337053997
1019,-2.032352874120804,1.4775927047820867,1.7849882061647726,0.33929246160565035,0.28014264599955846,0.3299482077442285
1020,0.4070544544881087,-1.8560625848688799,-0.7209824354702592,1.613113221050089,-0.8292926325368161,-1.0751963217115983
1021,7.684951195846777,1.0146549061820322,-1.5077064418242425,0.2794257268048324,0.15927810899348782,-0.21620896289623154
1022,-1.6145763053682474,3.312639937265973,-0.7827875636930709,0.1206921414302207,0.002331619434487006,-0.22244414222840586
1023,-1.4100146819557993,-1.2707278650321787,0.7084121083994511,-1.0069040166429153,-0.06504646008809377,0.12565764545766198
1024,1.867116780925294,-1.4798937711033555,-0.1477047102300475,-0.8831916096765782,-0.41241465785915465,-0.413205992482985
1025,0.47987767757256816,-0.7810460303026477,-0.6182323656300168,-1.254691598825262,-0.47158189155495006,-0.011205903407872761
1026,0.6132753686788655,1.5551346847323329,1.234499561051625,0.27752517146354905,-0.08293951645471223,-0.32652089898996556
1027,0.16823579241359352,-0.8859292495902742,-1.317033642209425,0.38745194826171664,-0.018035116118955186,0.19991391898272773
1028,-0.09814341564894231,-1.1560358148341998,0.0138376311922904,-0.06459692917244793,0.46461310620287305,-0.10559808487860343
1029,-1.5668153563191516,1.4222663023229374,-0.16952037508552878,1.4833433444068473,-0.1735034788329487,-0.036273237287447024
1030,1.3740434366594845,1.9461895578730304,0.8533872348396025,-3.0027093830105107,-0.7701591927016984,0.6625435805356257
1031,1.256720314048558,-0.8247665159896501,-1.1588742954428848,0.6072226926782158,0.5549041128105936,0.3810552263150869
1032,-1.7665470542910457,-1.4446115915579958,0.36386988468871234,-0.6123013765595784,0.021291630226825165,0.0006599594626990796
1033,-2.715751620893447,-1.3696548110663367,0.512680284720432,-0.2855963763462066,-0.06011778620779073,0.01998136072016295
1034,1.7256210767757312,-0.5856660564172105,-0.7195177193425397,0.15990878472449518,0.2361947766488,0.4296692578002592
1035,-0.6288106928774979,1.3588019956558997,1.10330331109392,0.8312874276932963,0.5570885303939543,0.16251904611353038
1036,-1.8579248812104612,3.288831600156813,-0.8589636116055834,-0.5621885103749688,-0.04919230520011301,-0.2799564814926394
1037,-0.3843593584629516,-0.9993839674349887,0.06509020790163797,0.1550484705151099,-0.446841040319761,0.33879065116373497
1038,-1.0860961921313468,-1.965205184250483,-0.2393403519026685,0.25751828072542343,-0.5635055578729686,0.06550076122296693
1039,4.894884296643907,2.1927315032171233,1.3622051406965656,-0.26188331541956167,0.003988581579733579,-1.0148439747155233
1040,1.92674064138022,1.4728344303989318,1.406557687853297,-0.6873231500682043,0.2254537122054529,-0.13224864279034468
1041,3.206613302385976,-1.2782498326272729,0.327776570676015,0.6571478520731516,-0.9181455005750153,0.5057545942060101
1042,-0.24594784284142115,-0.8706479996803036,-0.14942953097072756,-0.20341234227402044,-0.21239069029636182,-0.03354775653743959
1043,0.022843933225874025,-0.7592156259808278,-1.7132699207777182,-0.4803669370939871,-0.21764901547607685,-0.14136103040810688
1044,-0.5097108699399545,3.352675483497663,0.1652574384049197,0.7451329944503408,-0.08859591232148732,-0.3930135762148281
1045,0.671512204572593,-0.8625442799624911,-1.3094213729424138,-0.04831115209802506,0.7901802155872689,0.14862082257957188
1046,-0.5713798138661103,-0.10611940864593832,3.645795912535194,-0.38360481387525197,0.2333071244676387,-0.08139553112640249
1047,-1.1036495964164577,0.34559663952010944,-0.28254443960615355,1.486156757649048,-0.5841562234833647,-0.1255104390318847
1048,0.04285235408632423,-0.7632133087730179,-2.039785473173792,-0.021586386999260892,0.3811556187259303,-0.02834919468742108
1049,0.4621836273781705,-1.8392235853047314,0.851023946259064,1.7336399157630442,-0.5854574362018317,0.20880542323601492
1050,-0.6530338710311034,0.706495310660245,-0.7353591348667695,0.6950670783531331,0.17559045803240517,-0.370529058803932
1051,-0.33769123938772305,-1.6473722647933817,2.6697963144274044,0.2888636354754476,0.382579192445992,0.22783245590313436
1052,0.3389478880120039,0.5730318379608028,-0.6250313086330486,0.10301078814279249,0.1402710162461798,-0.36852939964528203
1053,1.5389191682727483,-1.5442205150647272,0.4947758833452459,1.6014428396564437,-0.050154194203785474,0.2673575102382117
1054,0.012931924529942785,-1.054858527599192,1.709059884763607,1.3255132404889594,-0.27296625233629584,0.47614124183845163
1055,0.006938094874252505,-1.1341259588489403,0.9612489197793168,-1.064019323754545,-0.13170742350783432,0.03857968924783572
1056,-3.402613253936579,0.8281625377909355,0.6028595972653167,-0.0725132104237533,0.11244246755711362,0.29328764242375105
1057,0.20405506435643034,-0.6459576897700422,-1.997302316558951,-0.30500074758041423,-0.9667608414696821,0.8182732880339791
1058,-0.6970219793332862,-2.320009052942833,1.7216905385750152,1.1129781790525985,0.12070753451670053,0.08045728704538777
1059,-1.4406056036926798,1.685912420739368,-0.5470865564972138,-1.5104099733052765,-0.18442303719087566,0.11308783025907365
1060,0.13360758999370229,1.3038870401189802,1.049203808152173,-0.6107782891326787,0.15651023044692183,0.26623034069205975
1061,-2.5317001265719226,-1.3797847109027865,-0.3393600863391344,-0.6124880174512359,0.13387176185881314,0.004737358330792448
1062,-1.6137769417203318,-1.1218976973385626,-0.6382836142120242,-0.9779376920907459,-0.24023242935496256,-0.2438697695987907
1063,6.87615823376286,2.7398986561919303,-0.267813577488009,-0.5011442854815504,0.779108236917604,-0.9886828251887873
1064,0.789575292689287,1.2386032644575038,-0.03909905648133758,1.0949899898999302,-0.3533788730607817,-0.3084432613366712
1065,-0.49132664226886075,0.416396514758868,0.6070176353134386,1.3539084148725191,-0.4395338756266012,-0.47117014118010986
1066,-2.411156945120799,1.6665391085871926,0.932408103234997,1.3969357422971722,-0.011933592832896467,-0.5072686737116028
1067,0.13645503117071736,-1.491207498298746,0.9292510613955522,0.4207480786604902,0.10476987432587749,-0.20092877695783085
1068,-3.404631478305001,0.8013435428504566,-0.9673083213613327,0.48376407747905015,-0.06521471706990623,0.19930223320093596
1069,0.7062745317225227,-1.6632446822871436,1.0200543767396704,0.905894458892613,-0.1696867218312345,-0.09681412162295272
1070,-0.6957113660946124,1.3932222213600531,0.6337512118928129,-1.248492150047646,0.0613326963069771,0.22901809914951154
1071,-2.0661981723574296,1.1307793533486117,-0.5081675242992594,0.869488347674297,0.23179302107519278,-0.06639237115459494
1072,2.2572073019204533,2.4851548447352503,-2.090566539183749,-1.3818486677500381,-1.1701219256886766,0.8773131120411514
1073,-0.4126912629015772,-1.8517004482527806,0.14147670058956333,0.9771500660314518,-0.9783282998909075,0.30874299569888375
1074,-0.3993070526798533,0.6331349721648115,-0.3632499105324546,1.2291124753872347,0.8430066218217451,0.044717597397785906
1075,-1.2838909982837445,1.766463594303582,-1.4054628247756087,-0.5964393497420133,-0.04308246336508593,-0.15952541732425407
1076,4.456151036450608,-1.086001721595189,-0.29191810247143735,0.8438753781281563,-1.2521650244070344,0.8476032720048068
1077,2.1876855208453776,-0.9797943457247695,0.9211900401373948,-0.8049156994929058,0.27044508045792703,-0.2939761787366412
1078,-0.4606041995998627,-1.1202464617207146,-0.5107648256809764,0.22574750923569348,0.05230568501824276,0.08345603658313153
1079,-3.5430785175559616,0.8258545768168896,-1.1477283685365076,0.20967688727311895,-0.10693664359830211,-0.2684352692965284
1080,0.0015159544093343758,-1.4712335442842708,-0.13110994067986267,1.004822497848393,-0.0839984158213255,-0.2672129150396395
1081,0.4762938534984129,-0.7119180468942873,-1.4551348180781776,-0.7507153119444099,-0.2716272186145599,-0.017939707564505355
1082,3.461534721319519,-1.1515871197791123,2.218996784529827,-0.7727973856160627,0.2930499920439606,-0.5679235758909643
1083,-2.8510327344047104,-0.9655486504758518,-0.46121870664966536,0.6189186964858466,-0.008968839162829432,0.2395806593113735
1084,2.698657424368754,-0.03208962076507054,-0.753146538196779,-0.466457070218225,-0.550375867583432,0.2437297718854093
1085,-0.6986212571517331,1.8605273617060916,-1.5520018500004429,-0.8885322109697922,-0.6527078208064879,-0.11642285015043319
1086,-0.15911539630582397,-0.9909533456422025,-1.173527532125523,0.4407351763747186,1.0242047146305613,0.1185084854555923
1087,-2.235000494707874,-1.2692989999798234,1.7913409471476278,0.9352135744239497,0.21543661138266315,0.5641241911710094
1088,2.8611169539109906,-0.8090806048898196,-0.62520865441944,0.6768857235578455,0.8584210927199414,-0.1500920199024744
1089,-1.3197774119317776,-2.7325170853872067,0.7569394935327143,1.571135808394409,-0.251496740450029,-0.17059282925757588
1090,-0.37824532064370225,1.793114149352955,-1.112908427823147,-0.8255326492744428,-0.05418342784308647,-0.43291493520700564
1091,-1.3573799642603281,-1.2991934472263944,-0.06514665140342454,-0.34467124002967564,0.2495527495518177,0.018270081441194963
1092,-1.468075228836892,3.081254227991856,-0.16976444126466836,0.4852765471459284,0.042042589269186255,-0.15044608348480573
1093,-1.276961983350015,-0.4007411111366998,-0.588248298734608,-1.6785342467596234,-0.35717740902953116,0.10959380987335805
1094,0.44045846444183395,-1.6288325604434963,-1.9132316118009591,-0.07870561009180371,0.9398843864310407,0.05480454020700195
1095,-3.036125775171686,-0.021932740240386932,-0.8996018456001313,1.842393352758934,-0.20543964068209608,-0.1081767397707953
1096,-0.5196030226938934,1.8252086161864582,-1.8015997769822205,-0.7637269497238779,0.7529168495328274,0.03598723005515557
1097,0.9879406979746223,0.3572562833831279,1.165893384107676,1.3001856409490173,0.4609210126500015,-0.16891248159764125
1098,-0.23733586166329948,-2.0102704202938924,0.8424737153020517,0.7838017248976394,-0.44045676026395003,0.15560822141103656
1099,0.4082850885147016,-0.9745364322672723,-1.194977102620061,0.11331944379045777,1.240239985740772,0.2111496016703651
1100,0.7262979405142763,2.0870391055007493,-1.0886540996093506,-1.6350009533024663,-0.281291734770481,0.10424091781740615
1101,3.316950682054884,2.1049433691145425,0.10661538321889383,0.3583228950398836,-0.23814098128417607,0.8118075731041167
1102,1.1051172363232258,-1.1980568222110661,0.5584904689227572,-0.0691070569693271,-0.08467251994731752,-0.04745139036716868
1103,-0.032287908495636244,1.2826153892289156,-1.282253038082069,-0.50218857796522,1.4600810423569819,0.44524577892841416
1104,0.8703055894241432,-0.7131685142905525,-0.9515508965412833,-1.214605719695071,-0.653327387026968,-0.11810631152710896
1105,-1.8562130316672836,1.2347896036937223,0.5246259568464394,1.6411843704847555,-0.09071190694808112,-0.24378006879469957
1106,-0.20088744419096044,1.8291948904783024,-0.44504712082469333,-0.04694232407813881,-0.22782243371313368,-0.5441002728322124
1107,1.6650957068171137,-0.5982549181391102,-1.6650183585776783,-0.39949355690444777,-1.0094742192898911,0.4022266860486667
1108,-0.5012244430247581,-1.692714373909916,2.356810613101204,0.5129925099244613,0.3294814395328649,0.25784406033976104
1109,-1.6943254275366033,-1.0853321166494536,-0.9266743190777988,-0.5858369266111165,-0.3287346458848493,-0.22117257866945508
1110,1.4064877636918178,-2.124484133474175,-1.645196587490178,0.9607648240742137,0.5106628034271151,-0.2740993850864841
1111,0.4974608681753308,1.1131334822423746,1.6608306325219357,-0.05581778383661903,0.17269696156537656,-0.04418504572906772
1112,-1.4053346242261997,0.18215995756167677,0.014507636234985213,0.8435034783674266,0.36960190177061586,-0.17833966221424807
1113,2.6537456409608873,-0.8330847546929606,0.5297120687559931,1.3681741430849588,-0.11809808335084185,-0.4750657949534748
1114,0.5482802717154412,1.4826385450819752,0.937360590788415,-0.30109730939490076,0.3415619494190182,0.002940979077641924
1115,1.0013374849191925,-1.0903348670288637,-0.47008264782661685,0.06009697632273989,0.9018314690834967,0.013542211349102468
1116,-1.1874321189977048,2.165972487971578,-0.11734590153489674,0.7545218454364425,-0.7004332499677154,-0.23389636615906131
1117,0.42383946918698523,-1.0920516229582866,0.06498652457584159,0.405104787515722,-0.09674411903938865,-0.12555522831363444
1118,-1.670447357397619,-1.304342524083222,-0.3413630483128876,-0.19785931102779014,-0.03394943009585379,-0.02598460530067149
1119,-0.7514019315816438,-1.7080379621417445,-1.292400156537847,-1.1235549774927631,-0.9281957518999242,0.05644907091464683
1120,-1.5459549534001573,-0.7654828816657137,-1.1057428924222572,-0.46454150501075037,-0.20357642399887566,-0.30314748444239864
1121,-1.2102159212376649,-1.8625815504137009,-1.511245052651987,-0.3337748122271036,0.1966016144127047,-0.05244544948413843
1122,1.197840223853337,-0.6677066467267014,-1.0021073014491595,0.04151415273631994,1.0309873952127266,0.27057766055021243
1123,3.9640297118577363,-0.7020632569945737,-0.17076532649656934,-0.38259675125985837,0.15404442287121117,-0.5317738631637607
1124,-3.4012578638104327,0.5195274256791117,2.8352586319420747,-0.6916207046349231,0.32778094955489034,0.6357766762242426
1125,2.683356506467214,-1.5156091772984823,-0.4422124555062419,0.858725760938353,-0.32211623902429143,0.022420120433018324
1126,5.2431038238100705,-0.41849314167357965,0.29633489635226856,-0.8411597683055335,-0.4303577001693436,-0.39552845131746134
1127,-1.9516848348087583,2.4179952091996317,-0.1825371532324275,1.398084515634535,0.10348572936130163,-0.4482517168646944
1128,0.023008213331618114,-1.3005240563928935,-0.37099373611217784,0.37027885220748813,-0.050717822628046444,-0.3281197592937371
1129,-0.6612248100389468,-1.2161632754174458,0.9734301728137735,-2.778968398390082,-0.13138926779723184,-0.16751370640751473
1130,-0.3185110772730929,-0.8865322192321436,-0.2573849001095978,-0.528492485922632,-0.09401437258587358,0.03056421882357113
1131,2.541537707994618,1.6889096867608895,0.9469238713258991,0.8667431859965525,-0.20916544514636598,-0.6127483772711585
1132,-1.9062410053964045,1.3776859907615582,0.5662809805929454,-1.545752781586804,0.4354358070257531,0.28996868586533975
1133,-0.6283978350753063,1.5416341117341819,0.09819768118658634,0.947708236819049,-0.11861943738422916,-0.20741595657600945
1134,-0.105439677775563,1.6158255508779893,0.7766196877671431,1.5385026019906318,0.1874775119565087,0.14394692740159157
1135,-1.5779998375791946,-0.1797169830287467,-0.17635017652329824,1.6685776372280987,0.3654852511696555,-0.16683197108756734
1136,-1.5452065287885253,0.11491887412389021,-0.32272672025012394,-0.2870552334310659,-0.04758404119574255,0.30399700339121016
1137,-0.34064355057874096,-0.7443329843542642,2.655094960886771,-0.8523832466181206,0.23407068115174443,0.3391599097373894
1138,3.4152617297829444,-0.5162241448275892,-1.1083406536806866,0.8024009085009782,0.9456448462918451,0.38506447946771794
1139,-1.0152469770660888,1.17827779610455,0.8651495720199116,1.0172558840840842,-0.016614687303776993,0.5572832766962074
1140,-2.287296145335064,0.038434946615238136,-0.7196716902767959,0.5149388733312142,-0.036866796911830396,-0.32473692613191635
1141,1.8398637340246669,1.9735434495853805,-0.9604915683296308,0.7189218129694197,0.8397179035348438,-0.12879595867927826
1142,-2.3944697088272675,1.0835069533874984,0.46039255687073516,0.8717082834831964,-0.05679857862508959,0.5708085820228807
1143,-0.35747963034158203,-1.139730574888808,0.9983199304615226,-1.0833179868316445,-0.009951523181831887,-0.14123149638395974
1144,-3.6455307622905737,1.0252673650431758,2.111416210808814,-1.7154442607345315,0.24421822679896285,0.4247905912833914
1145,3.2853399519715785,1.9412676077128244,1.2012447844685952,-0.3178745573080066,1.571043061598485,0.2619974347663077
1146,-1.6549207211816181,-1.5322848334347405,-0.007149009489101056,0.7570175085551176,-0.3399185844948293,0.15123096806631126
1147,-0.2280975222953819,1.0398374822843564,0.43669185657588316,0.803613067691562,0.2999879243788969,0.27039217676440824
1148,-2.2245800449678583,0.8504636421154514,2.7304460109785733,-1.062804960852859,0.24483318058573,0.5401080446815447
1149,-3.0184005855041893,3.123620775395369,-0.8512297178859584,-0.6212425740028341,-0.03385167789331878,-0.2089198732188925
1150,-1.0457671532843236,-0.9587857186816422,-1.4443839187317002,-0.13740070589785547,-0.3496170299996806,0.1075994157825253
1151,1.2517036202780978,2.000320157363642,-0.7043377664161159,-0.736130701753259,0.004703351010291635,0.33135500193172795
1152,-0.5738620914519769,2.628281958577721,-0.11599691136047635,1.5611512481413379,-0.43521767732415606,-0.2985071853319329
1153,-1.3370959159232385,-1.3505377338989057,-1.3336744499506494,-0.044786536697273255,0.1329601394639532,-0.24251037860701244
1154,0.36603425444205645,-1.9421201918316562,1.4623162317276925,-2.0819860951388636,-0.1377004948287298,-0.17243228828653653
1155,0.6439462282259367,-1.0261000494114132,-0.8271510213737612,-0.09762616313617604,0.44161883193244206,-0.2030547451719261
1156,-2.7687221611719623,1.2954543274373342,-0.41904922427385394,-1.3269181380940522,-0.08182596114339992,0.1529528890769953
1157,-1.733573243658503,1.2753761563077626,0.5907024178944831,0.7939418655878302,-0.072858121009893,0.26655866908437004
1158,1.3418030712061975,-0.2607008597630809,-0.043506345514399455,0.8260897064117364,-0.635250521645025,0.0034830562772373446
1159,-0.3835393884590729,-1.0352558307858277,0.20899681742428428,-0.49652577550402804,-0.3640251719655928,-0.025455942321841424
1160,-1.189144027851693,-1.0945528442504928,0.10568513946187545,-1.546245430213818,-0.08124089367586548,-0.049478279851724725
1161,-2.617002153292445,-1.7322493617898982,0.3096144622293648,2.6418132686793387,-0.10437453038509872,0.14245286934190404
1162,1.6535957165869437,1.8974306301073325,1.8896389364447166,0.332753976129191,-0.045059379986153836,-0.24135137819756633
1163,-0.43276259581773646,-0.07517465870717484,-0.34216880537498645,1.2196185928535273,0.3070961520479857,-0.24846438987779582
1164,-1.915699472834977,1.16724781527887,-0.32824831543920885,-0.563514777985458,-0.014682444170779704,0.016348345180119198
1165,0.8263684474223157,1.8669387497765804,-0.4505198129165217,-1.0830089169172972,-0.06881467810835576,0.1554428353582489
1166,-0.9313996253750775,-1.3913074099906795,2.0566661037360023,-1.8502825635061628,0.16555897986523546,0.17661143188656117
1167,-0.13242771886342478,1.0848221659161612,0.4942696597577419,1.1210533733972288,0.19454970237555083,-0.15012352189360126
1168,-2.2179937345913605,-0.08038775087346131,1.3584953000778763,1.1900829522858296,-0.10153877142086744,-0.060269557428826774
1169,1.4026810384127013,-0.5231057878093531,-2.27950789994313,-0.45909881384147183,0.3033560530619303,0.01144272404708336
1170,0.3312115156790091,-1.0857213828109535,-1.3335006503553593,0.4414084165406416,0.4989514501436182,0.09807504042919325
1171,0.04668389564966612,0.16351410090752716,-0.5129558999437507,0.7549821764448283,0.1270856463758396,-0.32198314753061147
1172,-1.5503314779315258,1.7918749849424602,0.18222158488776585,1.024749255191087,-0.04989524843975734,0.3746041128427356
1173,-0.27427176251761937,1.715012853581171,-0.18927742940460965,0.5976905697082251,-0.8498913278335095,0.2753375917220642
1174,-2.4484727294281576,0.06688611389504073,-0.19234864898516113,0.5225407929671796,-0.05259303956908811,-0.2724186703870102
1175,-0.027623571730120422,-0.08819740490264219,-0.8741395927980294,-0.06203908555651512,-0.3244581830663012,0.0195879948542802
1176,0.10711969590898708,1.9449746775381378,0.18070425291741726,1.4656923662398589,-0.13382948275519796,-0.2943022174929901
1177,2.0616978943067386,-0.500323628519867,-0.045083679816168405,-0.36108767183645113,-0.281534406817104,-0.04217078008214546
1178,0.4661369750634186,2.0815499069076218,0.4749778639512095,1.6827829122180071,-0.05258109879440876,0.5854580039309528
1179,-0.00035281845992282397,-0.737983439152979,-1.151103765744946,-0.5462192589492839,-0.6451447579462576,0.22253334057037275
1180,-2.4617859596504843,1.2729919657240902,-1.5517881192151186,-0.6584409747039683,-0.1332749679517483,-0.18182134399263605
1181,-0.34220554141516635,-1.434721500471739,1.0140976585545667,-0.3331882889585991,-0.07454259046346651,-0.11843016738106663
1182,1.8562704662332081,-0.3003980928716492,-0.4997576474971178,-0.657125429002756,0.4449134079737018,0.03949668742568345
1183,-0.3134654822065478,1.3819638158466865,0.1267066686209344,-0.2683907245005177,0.011018294313282535,-0.20456107533251808
1184,0.3504872178105568,-0.7556172994194875,-2.1660072446612917,-0.21960928941644198,0.8151417909754706,-0.05106901765742509
1185,-1.1080487197054445,1.0783903433886506,2.605875616885948,0.8853472466589241,0.43755961694837053,0.3188470833855162
1186,-1.2433317445226557,-1.1066763897215435,-0.10871732035788695,-1.1129416162727799,-0.08455832417768874,0.031541455359492494
1187,-1.1448341162524591,2.312785598650153,-0.3111740625655852,0.5931489563586606,-0.04087756033319673,-0.4286344717881676
1188,-1.3673939830421364,-2.1725047169381604,1.5077289711534476,0.412721572588991,0.14967687068672758,0.13124719809399013
1189,-1.8196302108620608,1.0470162117971915,0.7120475318569995,-0.5673156423723584,0.08168308302541676,0.1673912452022177
1190,-1.4106302356252787,1.0957873950532662,0.7668738920596604,-0.6851004963732853,-0.1316123932358806,0.21256755252452156
1191,0.30216069548069724,1.2496623680309524,0.41426902961117457,0.9775981567154463,0.5042690016563679,-0.1484259151803962
1192,-1.8457766632383728,-2.036831111463691,0.40321031059762114,-0.05792488672801351,-0.35068096386059355,-0.05722831492428349
1193,-1.1634543717568513,-1.4677068018094703,0.8202508931927461,-0.6255640304975842,-0.12430330696364354,-0.04372012593111447
1194,-1.7208011085785813,-1.4286396704199973,0.2935564688241611,-0.6925034242320034,0.1673256251673495,0.04420094427437201
1195,3.6066482637602677,-0.3655741128155853,-1.0685188697009647,0.7224337471657674,-0.13026363085540804,1.01314719024065
1196,-1.1376367171727975,1.6806745983095779,0.6376066580074277,1.4759867820202643,-0.07285669692252825,-0.4289210819325142
