,medianHouseValue
13195,137300.0
10588,55000.0
2130,81400.0
16861,228500.0
1648,194700.0
4890,100800.0
730,179300.0
6766,258400.0
15411,205000.0
20559,146900.0
8201,185900.0
19560,145900.0
18068,500001.0
9937,187500.0
5221,95700.0
18151,291400.0
2709,93800.0
13049,123700.0
5902,161800.0
13530,109000.0
19286,197500.0
15003,142900.0
1543,275000.0
17117,500001.0
3126,68500.0
1156,97500.0
16750,239900.0
5985,212500.0
32,104900.0
7187,114000.0
18766,150800.0
18111,335300.0
9779,113700.0
9176,311200.0
15416,177500.0
6300,133300.0
1610,206300.0
939,210300.0
15091,125400.0
4023,221800.0
15625,500001.0
8749,352700.0
745,153500.0
4083,394400.0
19164,141400.0
5582,184400.0
2877,48000.0
4701,500001.0
9933,194400.0
16837,249000.0
2651,71300.0
20252,234300.0
13820,170600.0
5646,195300.0
1821,401000.0
15192,296200.0
7413,152800.0
9522,116100.0
18670,231900.0
7146,201100.0
957,291900.0
2110,58700.0
11848,83000.0
5108,131800.0
12964,124900.0
7631,183000.0
20198,228900.0
18786,97700.0
19877,83700.0
7923,170400.0
17714,223300.0
11358,159700.0
10960,170100.0
8847,500001.0
18709,84400.0
11791,151900.0
12060,165000.0
14578,208200.0
10391,214200.0
2960,69900.0
4640,270000.0
2399,100000.0
7310,154600.0
7251,137500.0
5487,343100.0
20094,107100.0
17990,234300.0
17195,327300.0
14927,245200.0
9597,75600.0
17172,500001.0
2625,128900.0
15947,251800.0
10779,268400.0
9657,87500.0
3148,115800.0
7024,147200.0
15628,250000.0
2873,54300.0
14588,173300.0
8297,408300.0
15917,243000.0
13868,103400.0
20358,344900.0
76,108300.0
13426,121700.0
15682,500001.0
16320,234700.0
12681,142500.0
18515,212500.0
6651,175000.0
4947,108000.0
14017,225000.0
10452,312700.0
9967,196900.0
15131,172500.0
93,179200.0
5166,107700.0
17103,469900.0
2731,69400.0
7171,133000.0
6791,199200.0
13189,129200.0
4810,188400.0
19297,166700.0
20567,139900.0
2338,123300.0
12073,150300.0
6111,136100.0
7844,140400.0
13745,129800.0
1885,90400.0
14263,98000.0
5773,253700.0
4323,333900.0
8190,232400.0
12138,136300.0
20236,206600.0
2,341300.0
20136,162500.0
5255,500001.0
2759,67700.0
14092,114400.0
11624,190900.0
9629,77400.0
9425,261500.0
7849,131900.0
3175,83900.0
10041,117100.0
2465,78200.0
1293,168100.0
5393,185700.0
5404,331000.0
12988,133000.0
16693,178100.0
8641,500001.0
7842,143800.0
16071,321200.0
18281,500001.0
3621,157600.0
2317,71400.0
7086,189900.0
2185,70800.0
4477,150000.0
10082,187500.0
1155,91800.0
12341,159000.0
329,82400.0
12655,84100.0
9920,238700.0
11400,319500.0
17861,320500.0
3227,53400.0
6521,157800.0
2997,82600.0
17626,291300.0
14848,104900.0
4392,184300.0
17779,195800.0
17415,117500.0
13886,40000.0
16398,126800.0
2463,76800.0
13826,101900.0
2846,101700.0
14884,159400.0
15771,500001.0
7586,96800.0
9804,500001.0
17620,236900.0
2191,112500.0
9921,164400.0
13181,137200.0
6668,325600.0
2070,96700.0
8163,227100.0
17279,261000.0
7593,98000.0
6302,171900.0
3416,150000.0
5909,167000.0
13985,91400.0
20437,401900.0
15821,275000.0
16352,92800.0
14864,142700.0
7581,100900.0
4047,500001.0
11770,129200.0
14112,90300.0
14511,214600.0
5298,350000.0
13626,78000.0
2322,138800.0
4240,410700.0
11776,85300.0
17003,293200.0
6745,270500.0
10947,144400.0
2492,57200.0
7612,109800.0
6902,198800.0
9769,109100.0
5234,97600.0
9069,86900.0
3272,119000.0
10141,258200.0
5273,500001.0
16310,129200.0
2889,50700.0
17635,282100.0
788,180900.0
11899,219600.0
3347,40000.0
12654,72100.0
15103,134500.0
12344,65900.0
13312,113200.0
17284,350000.0
13213,161800.0
12506,137800.0
19273,345300.0
6196,176700.0
7694,261600.0
6028,161000.0
3377,161500.0
583,238600.0
9972,248400.0
16483,200000.0
11622,201900.0
9759,210700.0
349,90000.0
11518,401700.0
12751,115600.0
8005,223700.0
3349,118300.0
18841,79600.0
801,158200.0
3531,320500.0
15727,418400.0
9173,228100.0
18654,252400.0
12769,78000.0
5173,98000.0
11508,495500.0
14142,110100.0
14937,281700.0
12069,221400.0
3091,68500.0
14158,159100.0
7709,302000.0
6853,242700.0
2756,75500.0
6458,273800.0
18866,111600.0
1616,500001.0
6942,157800.0
11827,312500.0
19070,332300.0
6460,257100.0
16147,404700.0
5087,121400.0
10025,113800.0
19335,250800.0
8077,272200.0
19391,75000.0
11994,75000.0
19746,70500.0
10974,219400.0
20040,42600.0
8974,302500.0
10067,110900.0
9481,105000.0
10556,286800.0
2401,92200.0
8736,323700.0
15471,139200.0
12198,210700.0
20009,41500.0
19021,126800.0
17902,254500.0
11139,183700.0
9998,162500.0
7232,153700.0
3878,209200.0
6912,282400.0
13123,156700.0
1702,227400.0
16694,209900.0
5641,350000.0
12495,236100.0
1124,80800.0
4521,165000.0
12561,108000.0
11215,205100.0
3541,500001.0
12727,133600.0
7764,186700.0
12557,56000.0
9763,288400.0
15287,500001.0
11888,79900.0
17125,185600.0
20399,241400.0
2211,67900.0
13586,68200.0
16534,158300.0
3133,130000.0
15059,142300.0
7972,138200.0
15445,159400.0
20614,57500.0
5938,155500.0
4320,395700.0
10032,105200.0
15071,164400.0
2107,51300.0
18412,294200.0
9377,310000.0
3034,149000.0
13753,283100.0
19058,251800.0
7062,179800.0
4663,157700.0
14206,109900.0
17362,131500.0
2367,59900.0
19750,54100.0
9721,253500.0
13043,203400.0
440,144800.0
19004,250000.0
18570,160700.0
13528,106500.0
832,154300.0
18049,347800.0
3064,54700.0
7714,323800.0
2587,57500.0
1224,112500.0
14918,166900.0
2592,50800.0
3247,52200.0
6849,234400.0
8023,217400.0
14747,132700.0
13531,124900.0
14218,153800.0
11764,179400.0
2691,100000.0
13023,131700.0
12348,90000.0
10441,246000.0
15856,208300.0
12255,139300.0
17391,117600.0
11597,362400.0
16976,271100.0
15590,176400.0
9148,239400.0
12025,112900.0
13454,138900.0
17269,341800.0
9552,70400.0
3196,118800.0
10229,186600.0
17176,318500.0
486,289500.0
370,130600.0
16115,268100.0
783,197600.0
6596,136100.0
18491,203600.0
11270,213300.0
12072,204800.0
17016,397900.0
3238,64700.0
15650,55000.0
873,220200.0
12827,90400.0
14634,289600.0
2047,89500.0
104,313400.0
20011,62100.0
15390,254100.0
1915,163400.0
6499,131300.0
5684,396400.0
6728,500001.0
3632,189000.0
109,262500.0
2138,76900.0
16501,97100.0
11802,99300.0
8934,500001.0
669,192200.0
13872,123400.0
12735,380000.0
14711,306800.0
3324,93800.0
19890,48300.0
4480,148600.0
16361,116200.0
1439,165500.0
11039,431800.0
13285,166400.0
13114,241100.0
6574,241700.0
4811,193200.0
11788,92000.0
13483,118200.0
9353,500001.0
6131,152500.0
13206,130500.0
11661,220700.0
12980,134300.0
16175,225000.0
19602,82800.0
7332,189400.0
13124,82000.0
1834,217200.0
9378,318000.0
15546,178300.0
13909,116300.0
15403,196000.0
11750,220100.0
18025,243200.0
12442,53500.0
14714,249000.0
17688,166100.0
19382,94700.0
3003,80900.0
8215,141700.0
17708,175800.0
5389,222100.0
15755,335700.0
1309,126100.0
15045,307100.0
11345,194800.0
3475,374000.0
789,172000.0
18480,386800.0
13274,122800.0
7740,209000.0
3284,108900.0
16033,238600.0
2514,65600.0
15278,284800.0
17166,500001.0
15243,393500.0
13360,500000.0
15605,169100.0
9258,66100.0
6227,204800.0
16927,237900.0
15357,127900.0
8791,500001.0
18160,406800.0
11853,75900.0
5006,182600.0
6214,204200.0
11249,196500.0
9777,137900.0
16360,100000.0
5257,500001.0
11901,136200.0
13250,119300.0
14316,86500.0
14600,172400.0
13646,69900.0
15944,250500.0
9986,183100.0
270,174200.0
3301,62000.0
19133,248000.0
6843,181600.0
17132,326400.0
7990,158000.0
5406,318100.0
13280,137300.0
712,175000.0
5783,209600.0
4409,210000.0
11409,158800.0
5260,500001.0
5920,349100.0
17309,500001.0
16403,156300.0
5411,418800.0
17578,233300.0
550,275000.0
15122,147800.0
3241,61600.0
4005,347700.0
16928,234800.0
15986,330000.0
14881,189700.0
8493,181400.0
18672,308800.0
3264,137500.0
9321,352100.0
5061,103000.0
8444,303700.0
11109,201300.0
2098,54600.0
7001,158200.0
7292,150000.0
3671,239900.0
4968,103600.0
12162,155400.0
13827,109900.0
10629,195400.0
4416,167800.0
18664,238000.0
19884,93800.0
8940,500001.0
19902,67200.0
16581,194800.0
16089,187500.0
22,99700.0
2934,42700.0
12301,81000.0
16366,104800.0
6597,135700.0
14879,129500.0
15873,214600.0
12850,88200.0
4833,152800.0
19243,224100.0
19529,110700.0
16427,240800.0
19234,255700.0
13326,108600.0
15321,142900.0
56,85300.0
3412,154900.0
10416,500001.0
2855,99500.0
400,232200.0
2986,63700.0
10251,184600.0
6605,234000.0
18568,177800.0
15371,171200.0
17399,87500.0
11632,258300.0
11582,294900.0
14505,176600.0
16472,115100.0
14601,159700.0
6554,450000.0
8780,315100.0
17720,277800.0
7258,149300.0
14654,169600.0
12824,99800.0
5781,284100.0
20031,77600.0
11709,127800.0
17512,295800.0
7233,145500.0
16159,328400.0
12276,105200.0
519,289900.0
1755,186900.0
4508,121800.0
17277,340400.0
19401,81500.0
5263,500001.0
1069,74500.0
8340,172100.0
8419,167700.0
15264,252700.0
14675,131300.0
6611,352700.0
17210,267000.0
665,189100.0
14946,175300.0
716,170300.0
5780,298800.0
16227,92600.0
1699,272400.0
1877,110500.0
15081,137500.0
19537,107000.0
7320,161800.0
9724,177000.0
18269,500001.0
6800,191700.0
4916,108200.0
7065,169000.0
7140,208200.0
2979,71400.0
13153,363300.0
8990,492500.0
6861,237200.0
8168,249200.0
12241,77500.0
16631,266300.0
8128,187500.0
17295,297400.0
6592,500001.0
8672,427200.0
16939,500001.0
91,162500.0
2577,98100.0
12077,111000.0
10866,116700.0
8384,259400.0
12137,500001.0
17928,287100.0
19197,193200.0
19955,108100.0
9819,240100.0
20142,158300.0
4260,232100.0
3896,209000.0
17397,147200.0
1349,143100.0
14625,87500.0
17298,314300.0
12483,137500.0
3777,221500.0
17794,456500.0
3740,223800.0
15737,72500.0
4050,295800.0
19400,92700.0
7705,241600.0
15865,262500.0
2762,32500.0
3581,407500.0
15387,264700.0
7105,201000.0
6372,280800.0
17636,232000.0
11945,109400.0
5062,108900.0
3602,160000.0
13763,163200.0
11179,350000.0
6948,166300.0
7756,183800.0
9638,147800.0
13134,96200.0
9212,91700.0
8897,475000.0
12660,90400.0
17919,198400.0
10435,187500.0
12822,91900.0
9761,377000.0
18330,500001.0
10766,500001.0
9574,67500.0
6017,125900.0
12407,67500.0
2956,71900.0
7869,165500.0
9670,160700.0
5409,386000.0
9611,60900.0
7520,93100.0
1103,119600.0
12459,62000.0
14033,172700.0
17039,374800.0
4690,405600.0
1558,341300.0
13719,75300.0
2488,55500.0
18896,109800.0
19139,258100.0
3523,379600.0
4542,129700.0
15341,125600.0
3400,230200.0
14633,294100.0
20325,500001.0
11872,88900.0
16254,48300.0
2272,153800.0
2374,58100.0
10844,260300.0
12179,129200.0
15528,191100.0
8728,234800.0
9843,301000.0
292,145800.0
11028,220100.0
11392,224200.0
2870,57400.0
13885,75000.0
11401,205800.0
9964,348200.0
15783,32500.0
13779,116700.0
14227,152700.0
19737,92200.0
16775,256100.0
12579,87800.0
19424,137700.0
4879,124000.0
17278,500001.0
10542,162500.0
19751,88900.0
17748,165000.0
10420,282000.0
14454,500000.0
4418,179200.0
10002,195200.0
4647,360000.0
13262,145300.0
12196,159300.0
356,196900.0
11553,240000.0
686,161700.0
4584,275000.0
837,261400.0
7013,166700.0
8458,230000.0
12063,142100.0
12650,69700.0
10198,137500.0
1726,68600.0
19696,100100.0
17610,426900.0
2362,126500.0
17306,425000.0
3179,126400.0
10284,299600.0
13852,116700.0
12303,100000.0
16597,154300.0
15597,110700.0
4223,500001.0
14491,272400.0
12084,211300.0
9633,97200.0
7379,112500.0
8101,157100.0
16128,396400.0
9858,195300.0
10940,151900.0
19688,83800.0
6967,137500.0
15164,168900.0
6166,161300.0
6461,283600.0
3061,83300.0
889,352400.0
966,311500.0
10481,330000.0
14093,96400.0
1963,108700.0
11317,160900.0
9850,178100.0
9319,270800.0
16017,484600.0
8353,169800.0
20204,219400.0
9508,154600.0
16683,205400.0
12637,60500.0
13709,97700.0
2835,93900.0
9735,227200.0
11455,442700.0
10005,187200.0
7213,145000.0
7605,105500.0
975,231300.0
2268,67500.0
3770,333900.0
20232,500001.0
14050,127100.0
132,333300.0
10131,196400.0
581,340400.0
19656,104600.0
9716,150000.0
15421,150700.0
6839,215600.0
393,207400.0
10218,173300.0
6558,295500.0
9301,361500.0
13892,55400.0
3928,223800.0
13191,131000.0
8401,148500.0
4036,290600.0
19434,162500.0
13858,165300.0
8183,251800.0
10469,324000.0
225,229700.0
11426,213000.0
4211,270700.0
19114,223800.0
19973,65700.0
6777,354700.0
4613,300000.0
16367,101600.0
19290,244400.0
8593,342600.0
11366,271900.0
12295,55000.0
18263,342900.0
17418,128100.0
20085,153500.0
14994,130700.0
5008,181100.0
13473,125800.0
3403,354400.0
3515,195300.0
3883,206700.0
20185,75000.0
6755,352200.0
14983,169500.0
2908,118700.0
16506,182700.0
4261,187500.0
8071,268200.0
16818,251200.0
2423,54700.0
15297,206300.0
5264,500001.0
15170,148200.0
6163,189000.0
14558,176900.0
3548,277600.0
13958,124500.0
19298,216900.0
16135,500001.0
19986,64500.0
7548,133000.0
18592,222600.0
19872,63100.0
20516,74300.0
1159,86400.0
6895,247600.0
11930,109100.0
5501,351700.0
14740,147700.0
8047,219200.0
809,204200.0
17735,232000.0
2650,55000.0
12898,161700.0
20551,120600.0
8789,500001.0
3190,56100.0
3620,136500.0
9894,134200.0
17953,302400.0
3650,168600.0
12286,91100.0
13876,71900.0
16745,238600.0
4070,500001.0
8290,500001.0
1394,186100.0
5976,212300.0
3370,213000.0
20046,53100.0
16504,134600.0
13536,115000.0
17089,272800.0
16233,123100.0
18355,500001.0
1054,117800.0
14485,500001.0
13211,222100.0
17102,395100.0
13017,137500.0
8856,500001.0
7002,172800.0
7903,437400.0
1736,158800.0
11539,316700.0
1568,399300.0
462,211300.0
743,165400.0
8414,147500.0
20514,86600.0
3994,334900.0
15194,500001.0
8817,500001.0
9308,319900.0
10654,350000.0
6284,181000.0
14235,156100.0
18934,320400.0
18541,234400.0
18163,367400.0
5494,321800.0
15500,227100.0
15209,201400.0
8648,392400.0
10471,500001.0
8281,233300.0
4335,205600.0
10813,358800.0
14111,98700.0
12613,158300.0
19638,96300.0
5114,136300.0
7174,122900.0
8587,460400.0
19944,60000.0
5212,90600.0
3641,170700.0
9952,175000.0
9034,115100.0
19406,176700.0
21,113900.0
3718,222500.0
2902,72500.0
18501,340900.0
12269,94400.0
5534,500001.0
13064,108700.0
11042,267600.0
779,187200.0
12749,116500.0
7420,167000.0
15589,189900.0
20473,198100.0
6528,173900.0
3431,140900.0
20077,139100.0
11981,158100.0
19670,150000.0
12214,212300.0
16003,394000.0
4259,325000.0
4725,440900.0
1469,265900.0
13207,104300.0
14746,134800.0
19212,222100.0
12294,72600.0
15942,252600.0
16987,338200.0
8424,199600.0
368,126300.0
18957,105900.0
11785,188700.0
9607,79800.0
19050,133100.0
9491,105400.0
64,78400.0
11384,337400.0
4210,277300.0
19172,191900.0
14168,150500.0
16259,75000.0
1721,104200.0
18596,204800.0
5324,494700.0
4060,332600.0
7280,97200.0
10683,500001.0
1824,22500.0
16257,62300.0
13311,159800.0
2355,157300.0
20001,42500.0
3758,174200.0
3232,100000.0
18134,289500.0
1918,128600.0
14341,361500.0
1569,443800.0
1831,218100.0
8539,215000.0
1242,59200.0
20388,500001.0
9351,500001.0
12574,71800.0
12111,129900.0
4656,327300.0
12868,133000.0
8998,247600.0
17188,277700.0
17954,315600.0
11914,111500.0
20401,211800.0
1325,94600.0
8343,159900.0
18855,65500.0
13634,75300.0
8893,442100.0
4859,119300.0
7490,107200.0
18453,229100.0
12123,113900.0
11859,75000.0
13498,69700.0
1222,92600.0
1777,105200.0
19068,262300.0
16225,87800.0
15647,500001.0
20581,92700.0
11133,186200.0
14705,228600.0
13019,214700.0
8701,271300.0
18395,253800.0
6400,227300.0
19875,84900.0
748,240700.0
7271,150600.0
5246,500001.0
1259,189100.0
7173,135200.0
1888,313400.0
12160,169300.0
711,160000.0
19761,55000.0
14049,140000.0
16189,103100.0
7937,234900.0
13776,122800.0
4808,125000.0
3329,112500.0
3293,75900.0
14835,107600.0
11484,255700.0
13079,116300.0
11882,155000.0
3845,225000.0
12085,267900.0
5551,187500.0
16146,414600.0
8296,398100.0
15521,137200.0
1794,95000.0
17314,226400.0
5917,151700.0
17248,362500.0
15880,206300.0
5024,108900.0
1658,329400.0
212,124700.0
17155,500001.0
13266,101000.0
4419,181700.0
20079,186000.0
5193,98900.0
9551,94200.0
8526,245900.0
2166,80300.0
3110,52400.0
792,172600.0
233,140500.0
14885,146300.0
13504,66400.0
17387,129300.0
209,109500.0
9330,187500.0
14618,178600.0
20072,104800.0
4498,131900.0
12381,134500.0
9505,131100.0
2413,63300.0
6598,163800.0
18462,385700.0
18008,265300.0
11014,359200.0
834,188600.0
9063,146900.0
8074,207500.0
13488,92800.0
9455,69800.0
9810,500001.0
6035,117800.0
10606,234300.0
16540,117900.0
1220,104000.0
9957,304800.0
19858,53300.0
6552,326100.0
11375,152100.0
1387,297300.0
2001,56400.0
5609,174500.0
11907,134800.0
4581,137500.0
12378,83000.0
17181,355800.0
20451,196800.0
2523,81600.0
14718,220800.0
7259,148800.0
19395,112500.0
19132,162500.0
3078,82500.0
7460,122900.0
12920,163400.0
16475,82900.0
4782,137500.0
14445,326500.0
4381,241400.0
17801,374100.0
18513,245000.0
14403,350000.0
6404,365900.0
7642,173500.0
8067,371700.0
6452,248100.0
3308,49000.0
2165,71600.0
8809,416800.0
20457,185200.0
3803,241300.0
14980,169500.0
18658,264300.0
14891,149100.0
10618,333600.0
15894,199300.0
18534,232800.0
19535,189200.0
7637,218200.0
10122,166300.0
10196,185600.0
15922,259800.0
10619,290700.0
11239,195200.0
13972,84700.0
1386,294100.0
18277,500001.0
16413,137500.0
12622,212200.0
14362,240200.0
17608,344600.0
3095,55000.0
18933,393000.0
3285,69700.0
9930,139700.0
9166,237700.0
13553,68100.0
7847,350000.0
1313,178600.0
10085,228900.0
19893,45600.0
8420,191900.0
11095,231000.0
17163,350000.0
14679,179500.0
11525,62000.0
17973,365500.0
11245,202800.0
9631,97500.0
5072,96600.0
9373,317800.0
13729,140700.0
4749,172700.0
15486,163600.0
2269,58800.0
17530,190600.0
15547,122500.0
13402,141000.0
16882,459200.0
8598,293000.0
1422,75000.0
18756,65600.0
1857,69500.0
14462,500001.0
14137,116900.0
20133,134400.0
10306,259300.0
13508,70600.0
1541,258200.0
19173,343100.0
7262,112500.0
10794,500001.0
16213,80300.0
4607,432800.0
17854,500001.0
8434,242700.0
7111,202900.0
5538,356100.0
4466,163100.0
19363,157500.0
18219,192200.0
9037,104800.0
10203,182100.0
9475,77200.0
9284,209800.0
12870,93300.0
14951,157100.0
7647,200300.0
6123,142600.0
8563,361300.0
3771,365000.0
1109,107700.0
4655,171300.0
18530,217500.0
9230,95800.0
15117,129400.0
8212,162500.0
14651,166700.0
8266,382100.0
7095,215400.0
9126,116300.0
12098,144500.0
11723,123800.0
11115,231400.0
9918,209300.0
17178,345100.0
9096,156700.0
1737,150100.0
17215,458600.0
17595,262800.0
561,240000.0
13389,100800.0
3345,59200.0
11492,350000.0
9354,500001.0
9628,97600.0
11911,112500.0
8314,414700.0
9719,253800.0
16171,318900.0
14439,238200.0
19411,435000.0
58,60000.0
15280,290000.0
14395,208300.0
8405,152300.0
10483,500001.0
4179,165000.0
14386,165000.0
16550,155300.0
3690,154300.0
1649,181200.0
4636,187500.0
2510,162500.0
19995,106900.0
9828,243800.0
938,190400.0
20630,107200.0
395,218200.0
20442,500001.0
19974,99100.0
10339,290300.0
15218,263700.0
11759,154900.0
3870,227100.0
10174,161700.0
20154,325000.0
2907,82700.0
10292,233500.0
16721,205800.0
11730,101000.0
5993,152500.0
15992,420300.0
19659,93100.0
4415,166700.0
18112,341400.0
17672,191100.0
16991,292100.0
10009,170400.0
11300,184000.0
20568,133400.0
3949,235800.0
20569,139600.0
13821,116200.0
2072,67300.0
12122,164800.0
5822,302200.0
19503,106000.0
14360,291000.0
3513,239900.0
11007,481500.0
17148,500001.0
14447,450000.0
13883,81700.0
7964,155400.0
5086,92300.0
7482,125000.0
18321,500001.0
14728,170000.0
766,195200.0
14525,163400.0
3782,192300.0
17545,289100.0
9336,275200.0
19509,81800.0
10702,229800.0
15128,139500.0
10465,500001.0
2860,143000.0
1221,101600.0
15439,253700.0
4864,160200.0
18539,400000.0
13548,66400.0
14184,98900.0
12957,142900.0
4924,95000.0
4532,139600.0
17535,193000.0
1672,203700.0
15234,500001.0
13086,134500.0
15490,117500.0
4055,500001.0
6952,169200.0
13570,102600.0
10000,182100.0
17814,320700.0
10467,244800.0
15601,187200.0
11953,110800.0
13248,146900.0
12016,115600.0
16791,263300.0
10237,277300.0
16234,65400.0
13300,106700.0
19309,305000.0
9487,144500.0
14883,145500.0
18908,150600.0
12846,84000.0
4317,321600.0
9980,142500.0
19403,268800.0
7385,105100.0
5519,350800.0
858,247600.0
13922,80100.0
4439,153000.0
9033,106700.0
7875,168200.0
595,259300.0
14882,154900.0
8804,500001.0
7799,153500.0
9186,329500.0
10970,205300.0
9746,201700.0
18253,359000.0
1951,120500.0
9120,106900.0
1096,158600.0
15274,122400.0
16008,346800.0
6944,177900.0
9965,248500.0
7830,144600.0
2513,85000.0
6732,500001.0
5559,500001.0
20491,204600.0
7860,180100.0
17859,226800.0
11027,235700.0
4700,225000.0
16307,166900.0
2233,54000.0
11242,201800.0
10296,308800.0
19418,171400.0
7956,162700.0
1176,39400.0
13800,167100.0
14460,381300.0
16778,268700.0
15564,167500.0
9215,50500.0
11490,248800.0
19862,68400.0
16041,246700.0
15851,333100.0
14442,295500.0
4241,438300.0
5424,414100.0
7447,152200.0
3401,205400.0
12456,74000.0
14144,122000.0
7492,97400.0
12272,118800.0
8995,222100.0
1550,296100.0
1009,238900.0
15928,254500.0
10939,151800.0
10929,166700.0
19151,154500.0
5095,124100.0
648,218900.0
15388,232800.0
11054,225000.0
4975,96100.0
727,187500.0
9133,239900.0
14007,500001.0
8742,346200.0
8169,250700.0
14364,244200.0
6860,198500.0
331,97200.0
7027,166600.0
13961,176000.0
8699,257000.0
211,125000.0
20061,51700.0
14912,139800.0
6343,137500.0
1781,105800.0
16051,322100.0
3543,375900.0
13697,92900.0
1438,211500.0
10707,72300.0
2868,59700.0
2434,131700.0
6830,208000.0
4792,181000.0
9420,478600.0
16841,302100.0
20616,70800.0
11869,145200.0
6475,207200.0
9506,159800.0
16271,113600.0
12801,70100.0
15566,248300.0
14204,154900.0
12171,140700.0
12,191300.0
12795,51700.0
818,168100.0
10976,213800.0
20328,228700.0
8184,287200.0
9896,153000.0
453,338900.0
15652,500001.0
20335,217000.0
9848,225000.0
3457,160100.0
18167,500001.0
18924,195800.0
659,194700.0
19289,237300.0
13829,142200.0
11100,249400.0
17799,328000.0
940,208000.0
2739,76200.0
9604,87800.0
11796,82100.0
20066,121200.0
16562,274200.0
13027,112100.0
16541,169400.0
20182,219200.0
4071,500001.0
1400,190000.0
7690,452300.0
8222,218800.0
8123,100000.0
6363,500001.0
5796,238000.0
3677,170600.0
6566,210300.0
15518,137500.0
17026,426400.0
10967,320300.0
18830,65400.0
14593,162000.0
5188,94900.0
15610,293100.0
1108,95300.0
18105,380600.0
10308,366300.0
3229,46300.0
13796,64700.0
16435,175000.0
14302,160400.0
11511,500001.0
16941,356900.0
5835,262900.0
4326,500001.0
16109,300000.0
1779,81700.0
2553,72200.0
2686,143000.0
1040,99100.0
19358,133300.0
1563,432400.0
17564,220600.0
555,243400.0
3071,67200.0
17229,443600.0
18258,373400.0
4474,158500.0
7529,90300.0
18040,500001.0
18441,245600.0
15779,275000.0
15631,168800.0
1416,134500.0
19125,285000.0
15201,248400.0
18065,500001.0
16811,281500.0
14275,80200.0
4601,275000.0
9410,258400.0
15419,136000.0
7961,178300.0
7399,105900.0
19867,93700.0
10405,167800.0
1238,108300.0
3735,312700.0
8961,485700.0
12955,115400.0
10303,169600.0
20612,53400.0
15062,123800.0
10057,171800.0
19153,214000.0
18084,455500.0
17497,271800.0
16800,250700.0
9019,356700.0
10894,159100.0
18413,198400.0
28,132000.0
18537,242400.0
9718,136900.0
12426,100900.0
355,155500.0
9621,59600.0
3170,94200.0
17408,83200.0
17588,332600.0
18718,105000.0
20016,72900.0
8524,226900.0
5643,192400.0
6865,233300.0
15696,500001.0
14268,93800.0
3675,172400.0
4224,264300.0
964,337200.0
6749,285300.0
120,335000.0
6794,170000.0
4228,500001.0
5579,226300.0
328,79700.0
4710,400000.0
3281,66800.0
2370,58900.0
5522,316000.0
2544,68300.0
14483,500001.0
19566,103900.0
11077,194100.0
17110,500001.0
10871,180700.0
2178,106100.0
4898,93400.0
5153,100000.0
1209,116100.0
13833,119200.0
17895,235600.0
13795,57900.0
3123,71800.0
78,131300.0
9736,121000.0
13813,62000.0
3766,341800.0
20084,105100.0
13148,293800.0
19909,92500.0
10892,174000.0
600,209900.0
9137,311600.0
4550,181300.0
943,242200.0
18684,288400.0
14077,190300.0
17813,329400.0
15823,300000.0
9314,439200.0
16808,233300.0
16412,146900.0
1561,356100.0
4869,164600.0
10189,275000.0
6213,189000.0
14013,284700.0
4541,140600.0
1782,72900.0
13103,247500.0
1095,87500.0
5544,456300.0
1946,167400.0
17525,162500.0
19885,76500.0
19728,258300.0
677,192900.0
10797,500001.0
6789,229300.0
1392,235500.0
19620,74200.0
10661,274200.0
752,165300.0
19745,63700.0
3737,204200.0
2976,70700.0
6694,210900.0
11980,138700.0
3215,59100.0
15558,142300.0
12404,96700.0
9969,276500.0
12305,161100.0
1770,114600.0
19732,82300.0
17084,202800.0
10912,180200.0
11675,197200.0
3022,50800.0
12420,76900.0
5401,352400.0
7856,204900.0
11204,161400.0
10100,241300.0
6875,170300.0
14673,67500.0
5191,104800.0
4619,350900.0
17733,235600.0
18744,100100.0
13113,148100.0
16856,253000.0
8719,342000.0
15236,500001.0
14476,277800.0
12516,104000.0
8146,234400.0
7968,152100.0
4264,450000.0
14669,92200.0
12454,61500.0
10652,194400.0
6825,238300.0
8113,190600.0
10111,241100.0
701,301100.0
6170,185200.0
18318,398100.0
8159,223900.0
6870,199300.0
12953,121200.0
4423,225000.0
12159,148200.0
6862,268400.0
6986,196200.0
4868,147500.0
9490,118800.0
4376,344800.0
7282,125000.0
9544,72900.0
2926,51600.0
14064,119200.0
9825,240200.0
9479,71500.0
8733,273000.0
17981,332500.0
18722,151600.0
4350,500001.0
15142,146900.0
3697,171200.0
2013,53000.0
17446,180100.0
16466,70700.0
12565,86600.0
16895,434000.0
5677,361500.0
13101,144400.0
14831,108900.0
2147,67700.0
8788,500001.0
2705,83200.0
7129,318900.0
10086,217000.0
15579,170200.0
20478,186600.0
9699,135200.0
16624,200000.0
10955,195400.0
13523,86800.0
6841,183900.0
10427,325500.0
810,193200.0
5317,500001.0
18859,179500.0
312,101400.0
2073,48800.0
9730,229900.0
17963,279800.0
17723,359500.0
7734,191900.0
885,220800.0
9669,82500.0
1790,37900.0
14280,83300.0
14526,106300.0
10200,239300.0
3454,187400.0
8874,500001.0
3895,200300.0
18593,231600.0
15356,155600.0
12939,258700.0
8249,186200.0
19644,131300.0
8012,226200.0
14763,120800.0
10591,295500.0
12417,82200.0
12334,100000.0
12318,66300.0
15541,347300.0
19443,81400.0
