,scaled 1,scaled 2,scaled 3,scaled 4,scaled 5,scaled 6
969,-0.17127000231806658,-1.1255380959911225,0.4261030386844331,0.7201859531096679,0.12097571625561443,0.15976803299770526
970,4.861763661717382,2.1059991082499567,-1.1961254965161274,-0.6735994111182656,-0.968900616600049,-0.4213197325584856
971,1.391155547750361,-0.8657657681666879,2.622859535054712,1.36182788246544,-0.1620054432319175,-0.08722170006207963
972,0.15654946855152693,0.0846127556748371,-0.48057641900311676,-1.0498039534259853,-0.10048444867786865,-0.42766928441483315
973,-1.8537576285440234,-1.1825668415843966,1.1512142584861353,0.33353346860473054,-0.027172345107294084,-0.15815575815552757
974,-3.231590019437538,-1.174292290265724,-0.9963878841717871,-0.8310382699471934,-0.27213614426894317,0.2565307688243053
975,-1.6896627930155828,1.6793486517669447,0.03211695142004226,-1.1192398964615273,-0.11067227092514875,-0.2772606297254379
976,1.323421100656126,-1.6990986162013777,0.5983654049360682,-0.5535626480740962,0.176101400653592,0.056149501600107045
977,-0.9673929808882953,-1.0052384385409991,0.15504047948332236,-0.19708609718147563,0.674384912197048,-0.14561513455779604
978,0.017981130889645466,-1.0994241408102703,0.06131115831290462,0.7812184736209846,-0.023169317629696057,0.08199189596324061
979,-0.07191620107926504,-0.9744886443593371,-1.1035211488156065,0.49034934274072206,0.2226911960594406,-0.25537365826962266
980,-3.2104461938102946,1.3675985824402541,0.13485346875224422,-1.5121336500803948,0.014209405431565838,-0.21858274368128927
981,3.2273232651293227,1.5498252735259301,-0.07808605102400329,0.14659977615677677,1.530813099506243,-0.15836138138563086
982,0.508213219151477,1.2231283318034134,2.1617004839703227,0.19775282426158547,0.26229837435717446,-0.16773291384089495
983,0.6657586168599079,0.5074661538375907,1.0716286170288005,-1.1405076144700868,-0.9670448330662602,0.8999218149740492
984,1.7638264897235625,-1.731682102159055,-0.3470766229888717,-0.5510388495649702,0.0012250717844557815,0.07236307826321804
985,-2.0325450593468264,0.13409745648688348,-1.1360353564227028,-0.35738570626559163,-0.07363864746576596,0.3180628467933594
986,2.7985837549179178,-1.5264200987437029,-0.7160979992207849,-0.10511895247755143,-0.374284138456516,-0.30340534994900503
987,4.614936229345151,-0.43013252897471177,-0.8967736730166289,0.061743330552358054,-0.7645892994895852,-0.7659996467246368
988,1.2374562068463326,-0.8158663298705604,-0.9283103070300116,1.1095937280853352,-0.6223797760655267,0.1649527346136372
989,-2.241008101037107,1.4323514117032505,-0.601050506026359,0.3671019174999408,0.120408986893444,-0.09593644437571773
990,-0.38323373384214393,-1.17897315173154,-0.5099109183103581,-1.3936905951637504,0.21331938534428063,-0.24248872652840037
991,1.3510480671145753,1.7566133390621417,-1.3107418618903928,-0.6503350280168387,0.7162981884900171,0.4306124843960225
992,1.5454276940399538,-0.9923899017915584,0.30740410553367925,-0.3663160251943273,-0.07220418809167967,-0.20780367218975904
993,-0.2752425910885004,-0.9894231215566572,0.5463024187691521,1.326171724978684,0.11176977554698306,-0.1181337985239368
994,-2.228764336600912,2.3119254911491076,-1.103847112877025,0.9935273074438448,-0.09338924657282462,0.16379652516229162
995,2.745056538722748,1.911117373156535,1.0149871956053687,-1.176114512317997,-0.9220236802721367,-1.3067945427192704
996,5.18481994862842,-0.8968022754679957,-1.207368937015886,0.1284348054299429,-0.39340534416181416,0.4383463553076961
997,-0.4652699954370531,1.3300528088569137,1.134034270407322,0.1124297518467168,0.2207451277147972,-0.3216453675268252
998,-0.40664934260470054,-1.0786913545942118,-0.9143518127872586,0.22051581176138868,0.7183508973389356,0.08457865022445059
999,-1.3607403190441478,0.7071040825185724,0.5212357102550984,-1.2800400810007473,0.36972389164192,0.08900457192788254
1000,1.5626607702183128,-0.9526516947179168,-0.23958604759753582,-0.6277255496776033,-0.4122094934641596,-0.3912263021183959
1001,-0.2639063605044896,0.08679488653281903,-0.6070695175349128,-0.8452703477836023,0.37836365499190194,0.20495642708905001
1002,3.7372499834955724,1.7128786332492498,-0.8124250673001645,-0.546868375619759,0.4337914619466133,0.1689037865823304
1003,0.7017783017775081,-1.2197827440652904,-0.00803250744736663,-1.268637772640683,-0.3231788461118802,0.42090419432923143
1004,1.2733887751652602,-0.18053931131017953,-0.47490425910907913,-0.6639102782454187,-0.2322958694271188,-0.11524156472553193
1005,-1.100362775808226,1.2602582515009602,2.6137697428347555,0.6857878767730758,0.13553732173921818,-0.3439674737020991
1006,3.4676143034096425,1.757677222738775,-0.4957288556000666,0.18696261900346398,0.1288322569241882,-0.8222548746733214
1007,-2.783720517238814,1.3991256320957357,-0.8223205653987552,0.12440233576530842,-0.005398656137686378,-0.08951292123678534
1008,-0.0940201241497657,-1.4263099064159965,0.7851259439829089,-0.03410395405359315,-0.22926456343658722,0.24480791375920008
1009,-1.6653189771480064,1.6764935844981537,-0.5208427288786077,0.9280458177860519,-0.101341988482009,0.31806488916543746
1010,-0.1785318529452468,1.5001546162783688,1.6020703673305534,-0.27893373791183035,0.10728105439181364,0.09064214815784521
1011,-2.192019556983067,1.461158188945215,-1.1387843294571807,0.2833509840743115,-0.05833130459504066,0.014143389472681654
1012,-1.1713667815846653,-1.1158492162763631,-0.18932901381181552,0.8657132094568043,0.5078072848887575,-0.11387242577794682
1013,-0.9634621431416839,1.5685584360301466,-0.8704622573995503,-0.2616633710857152,-0.2596629511950334,0.17508696584274935
1014,-1.737399101352901,1.5978220981013964,-0.29850308650216606,0.26195324801619807,0.06869556707008787,-0.0824174072800223
1015,1.4489792334500946,2.3051944943854576,-0.20134008464995284,0.4838299350658403,0.2020317425988608,0.28568058532471624
1016,-1.2242037760533433,-1.2410609777970396,0.24488315607883984,0.39562199711859164,0.3518763489594303,0.06561763419626561
1017,-1.5992099828981325,1.4232131692955134,-0.1681483704413709,-1.157746808924221,0.04465483718445484,0.14902212988012303
1018,0.2438993094652792,1.7553517914243308,-1.9502749122530127,0.7816826558137873,-0.5631388317937579,-0.07058029042121611
1019,-1.8431350544144913,1.7675468610238216,1.5182633125452347,-0.5115582051166546,0.25847719395315927,-0.28509004146326467
1020,0.20548337878764344,-1.9477247871363885,-0.7011343788019043,-1.5725127506044998,-0.8043653387937234,0.9685863805040826
1021,6.891285318935143,0.31583520329256737,-1.5561601586509346,-0.055719879446493266,0.12542275974959777,0.18455855082090308
1022,-1.4396774715215597,3.250028827287809,-1.166746683333287,-0.06668237826440784,-0.05634799451561864,0.21167353938513242
1023,-1.460730041452497,-1.102979261720887,0.8956150305699819,0.854963037102562,-0.031118453844712755,-0.1307000723666986
1024,1.488166776970679,-1.627003277381876,0.07741131266688261,0.8439193874720761,-0.38136361174884514,0.31917678042242337
1025,0.2421208098020815,-0.9013370067666951,-0.412324191136417,1.2333224741912598,-0.41038820348819605,-0.03398417653027307
1026,0.5432275404122785,1.6016073774577717,0.9860252416323945,-0.37828404232766155,-0.11444171862880412,0.2920453179112632
1027,-0.0024269476367932926,-1.0376924745210507,-1.2375877143065692,-0.3025488848457319,0.017236470953225485,-0.1934912406540857
1028,-0.2475312659916731,-1.1339778624208707,0.12787623415130064,0.018783330198642305,0.4254379178817233,0.1257919229494656
1029,-1.4256102401488113,1.4672376961481672,-0.5006268462658043,-1.461108408372987,-0.17531839184248862,0.028809711100379786
1030,1.144958528138133,1.860849440889927,0.9305463614406241,2.8565376023753393,-0.6616914520800382,-0.66663809068709
1031,1.0006851634166534,-1.0167644256141481,-1.0894250328518456,-0.5069611551103446,0.5429974343135705,-0.31729544214580196
1032,-1.7859545128879932,-1.2822470254034761,0.5369642480171769,0.49169522404926386,0.04054844639109365,-0.0019208929442002854
1033,-2.63181255428262,-1.131324548267942,0.6303690571042444,0.15062401842299675,-0.03797049651313181,-0.021340067105824017
1034,1.429461001606014,-0.7738607700513409,-0.6409158590683985,-0.1023131033210704,0.26371569497546066,-0.39152874301605156
1035,-0.5708573478754987,1.4933337259828894,0.8287637341789627,-0.9134669800710148,0.49715428464478784,-0.1167899081645026
1036,-1.6845899298480134,3.2298139124144045,-1.1710628850147224,0.5961367448191279,-0.10381553355022209,0.26469964093308623
1037,-0.4938235560264047,-0.9750769409796758,0.1317243594675483,-0.20008398077709133,-0.36389772800308134,-0.3559967425503755
1038,-1.1766752108325105,-1.9139573628822988,-0.08941475218558408,-0.29831446135762346,-0.4808723109302699,-0.11616294535819725
1039,4.437625835359884,1.954446818444793,1.1119317889355413,0.19764958773782695,-0.09414615510491911,0.9055347948774826
1040,1.7077145827284599,1.4498028845490634,1.2693853553209204,0.5689777924359956,0.17394600390672793,0.10900282810876405
1041,2.7711063713520003,-1.460628415091975,0.39647800218151186,-0.6624862172431396,-0.7669100378109185,-0.5568358649847556
1042,-0.3781233649094249,-0.879486799319309,-0.060784075897578706,0.16590362431125627,-0.17820477773316087,-0.002414770562617297
1043,-0.16675129963856933,-0.9607511248553912,-1.5621561754522328,0.5682953155451727,-0.20266195275096321,0.11601533939008125
1044,-0.40319046478373155,3.3269750257219566,-0.2947903058499891,-0.7407543904705758,-0.1522414436512606,0.38880256730077617
1045,0.4453247866219292,-1.0305977705133216,-1.172650232571318,0.1302953213439742,0.7434562199389573,-0.08753748187885509
1046,-0.580558081647503,0.3161467210484254,3.5754097205010393,0.03139773769292855,0.2054599462787861,0.08723326471845502
1047,-1.055780519659326,0.35857350696320217,-0.5030717598616818,-1.4637106907595396,-0.5341925982643235,0.06725464320590238
1048,-0.13573137165737678,-0.9830234894438818,-1.913755960842804,0.1540325913585926,0.3542171978025448,0.05021264741065248
1049,0.2973507158442273,-1.7635568467184466,0.8277560712851245,-1.7945959678466155,-0.5013793309174451,-0.2414806458661346
1050,-0.6622314839020974,0.6449879542552517,-0.8912893022214279,-0.6465436909763103,0.1223559693139907,0.3572560936272545
1051,-0.427572863587317,-1.309663158507428,2.7291766913981985,-0.5496064564703118,0.3864258116574586,-0.20405090981577995
1052,0.21520987947764225,0.45810046186442316,-0.6986086967254953,-0.07026442158674968,0.09559493869483981,0.353548384035717
1053,1.281298542922445,-1.5700142493536062,0.4811122133979347,-1.616021811877286,-0.0028227333582826054,-0.2720681521706863
1054,-0.06966822245175879,-0.86508676963468,1.6251128042891023,-1.4631193218066196,-0.19760421805532208,-0.47822853408719085
1055,-0.1676266585765722,-1.0372781223305563,1.1404023273030643,0.9106878404092209,-0.10106437947978325,-0.06199797517359834
1056,-3.148243791113877,1.0829505719748291,0.460575628043063,-0.04156108583357229,0.10990142212607819,-0.26488451128051843
1057,0.006099950295950316,-0.9001642152657539,-1.8446852604467032,0.4281339789155002,-0.7927773561841636,-0.8147427663939294
1058,-0.7751558657883305,-2.051931926421468,1.7808014750054464,-1.2853459487968588,0.1464877052490684,-0.09374336155777516
1059,-1.398007557680754,1.654295297053847,-0.5928210048427657,1.4822498963504707,-0.18131261389696254,-0.11723670812152237
1060,0.07211780466438591,1.3645867118504387,0.928692339839145,0.4992934554262422,0.14780101299699236,-0.253457320540156
1061,-2.488788075722876,-1.243600128613562,-0.16020367132679278,0.5413474189120877,0.1389374813320797,0.005182884935845514
1062,-1.6644194171141764,-1.0954273143783448,-0.44590530302525566,0.9320345817927218,-0.2191499214404963,0.20255514772625072
1063,6.227604472508754,2.2014408913756878,-0.47552424856511916,0.60307672100117,0.6036370604204545,0.9398163789591026
1064,0.6923012227261631,1.1404525490583137,-0.30352553092914997,-1.06855251292727,-0.34950983585921064,0.2544823358883733
1065,-0.48948915670195514,0.485828667829436,0.37071807804417733,-1.4020130486800422,-0.4446931401671437,0.4136107444735608
1066,-2.167778219636985,1.8895775038450215,0.5483148335921354,-1.4866008486236972,-0.060609432170937554,0.4961002865085518
1067,-0.020527413512137035,-1.3829746581712334,0.9990717569085077,-0.5320178998500332,0.10221501895678296,0.18068481398480152
1068,-3.161671015208294,0.8818335168533624,-1.1312465310065687,-0.4511132531814041,-0.060124954231244185,-0.20015312402472488
1069,0.5053949385026298,-1.584349884164899,1.0546242300290696,-1.0024217479498247,-0.13702720503499186,0.05103480781910039
1070,-0.7043114565033392,1.4549191951207452,0.5716120162012021,1.1402839507369125,0.05594252285410289,-0.21771008577754353
1071,-1.914029665890093,1.18191232626612,-0.7378304884719552,-0.8461452199386111,0.19322761339727937,0.08189067469404705
1072,1.9693039152675313,2.0134852961318574,-2.145022288138615,1.54709944350118,-1.0110381775645885,-0.8862978469787335
1073,-0.5355081740184696,-1.8105806042037498,0.20814902790139084,-1.0148430395118895,-0.8628762062021005,-0.3389174155885109
1074,-0.40616106809753255,0.6173489819104961,-0.5540710019366089,-1.1842926954964053,0.7588542273704734,0.017875901784877246
1075,-1.2400546591580202,1.6365842033751756,-1.533161602117302,0.6688808945062992,-0.08128862599965979,0.14860174225918765
1076,3.9085096529983163,-1.425782440189318,-0.2277540574831529,-0.7707952810805714,-1.0450663588206635,-0.8908264021299277
1077,1.82537272610297,-1.023126173226425,1.0734113256621365,0.6941633823841498,0.23978146784804585,0.2596211598255147
1078,-0.5748828250287947,-1.1400271224301304,-0.4226610082173769,-0.22381589670394822,0.07033397113910982,-0.08498088784092146
1079,-3.3015431664892283,0.8964647167792498,-1.2840326805749223,-0.18175287703217857,-0.12581691637365838,0.2485409228795948
1080,-0.1434479451380573,-1.4727837941245607,-0.10184179621769694,-1.0126403616093536,-0.07827861341015044,0.22825432744102292
1081,0.24445262326414477,-0.9172481041142643,-1.2836161211105115,0.8160875174047535,-0.23089447417553108,-0.015506894542849344
1082,2.99462698209048,-1.135326353784021,2.3531466478849365,0.5701437706030524,0.23526721178621673,0.5075173632605836
1083,-2.7228562539070054,-0.8277783086317855,-0.45458852688976,-0.6379113948402758,0.019665089167919297,-0.2356010993314055
1084,2.3119605606021976,-0.3249584287759432,-0.6850037443559471,0.5248921990322182,-0.4695342960486945,-0.29579017486648196
1085,-0.719071711293891,1.665332811652184,-1.6473503063113766,0.9657300713017593,-0.6137139569359331,0.07726172748554358
1086,-0.2961182825220136,-1.0799184533271042,-1.0810051260812061,-0.3667822184564278,0.9460884219001797,-0.034635839223275545
1087,-2.125829222509576,-0.911967110310355,1.7530609529271424,-1.1212262691879804,0.25081834473338216,-0.5262733175585419
1088,2.4651042550801785,-1.0420363745038816,-0.5703586431942606,-0.600044194293552,0.769406307899428,0.203121259831135
1089,-1.3640300935448317,-2.523416183858991,0.8308908783254051,-1.671464558781108,-0.1977272465513558,0.1277038846467322
1090,-0.4210942472840199,1.6377978318092659,-1.2187807906204493,0.872973810333818,-0.10050463816122066,0.40718641339964007
1091,-1.4062354933759098,-1.206271649738498,0.08429735258104575,0.2768480800630085,0.24546682499739697,-0.0014786421818156396
1092,-1.2948530880682547,3.0833738513656637,-0.5789864821800108,-0.47019071869334733,-0.016531768493652597,0.1499204060511738
1093,-1.3461667464290175,-0.41340153473383556,-0.3987075214137022,1.6259479017667817,-0.30786280023989315,-0.14398511617649892
1094,0.19101430247697745,-1.830346865732072,-1.6773999859091575,0.19756268681707076,0.8776504253285805,0.012546060851999956
1095,-2.822747653088742,0.06439929955447835,-1.1175173480337053,-1.78463786713277,-0.19792273137970018,0.07904672369979109
1096,-0.5509478965660559,1.6215696603832053,-1.8799564363436907,0.8800676447370742,0.6567947899664814,0.030754776723330303
1097,0.865546863751984,0.4142436962543496,0.9570339908774996,-1.3682542984231967,0.40368318328746206,0.1788683958665091
1098,-0.37229290568477075,-1.8886318082304183,0.925372569342207,-0.8854894456916208,-0.35849065925883916,-0.19881630302360595
1099,0.21100120175150502,-1.0983309534496721,-1.0582945888020712,-0.03841343418138941,1.1556837536726825,-0.10833203956045921
1100,0.5717780236307148,1.84446293281308,-1.1310365808693759,1.6825333427698743,-0.2716745533322318,-0.11969046432359072
1101,3.011469548650144,1.8421024718509271,-0.1306020597091059,-0.30666505374673425,-0.16134570508133353,-0.7914563424642934
1102,0.8501895992617002,-1.2076749786049228,0.6626658196332105,-0.007266366693317333,-0.058567286921808334,0.013349260837503586
1103,-0.10906640647155814,1.134887557691869,-1.3175267042633414,0.591336026640139,1.337844936634643,-0.3004531370714729
1104,0.5932027983440359,-0.9006690706014197,-0.7488850280939144,1.2260477416655375,-0.5832169316600055,0.05290064793591376
1105,-1.680474435073017,1.382606870751038,0.17568383030186543,-1.6817730431747737,-0.10887928668054062,0.22994972477366465
1106,-0.22466297132880997,1.7370771152233129,-0.6523165136582478,0.06179294462896008,-0.26222962463612365,0.5003715682512434
1107,1.333732258177847,-0.9187125595972847,-1.521157146594565,0.5111264188017435,-0.8680075649450542,-0.44869220883556926
1108,-0.5766847957304515,-1.3772508817762865,2.4063950883794267,-0.7438027324511481,0.3387298316385897,-0.23031141176199865
1109,-1.7283675999426253,-1.085225430799661,-0.7730306530653526,0.5746875352691391,-0.29400662360919566,0.16943999216610048
1110,1.0790965114686766,-2.3512529451583712,-1.4708949578156585,-0.8335628978918808,0.4826754364851326,0.281741497419806
1111,0.41939562882385817,1.2210839958083592,1.4797809650017923,-0.0882087540629347,0.13436009760081125,0.02895437555453184
1112,-1.3481894879074263,0.2684742739076149,-0.11863410179827101,-0.8668524832212957,0.3180881836607493,0.19734017385918487
1113,2.311669491012629,-0.9477257491198546,0.45278244963084824,-1.3766181595696063,-0.1313562079609248,0.4071798668558405
1114,0.46225339306766156,1.5049083473815237,0.7693054148997048,0.2152963769532662,0.28485197594669914,0.008750769575332804
1115,0.7514173267727897,-1.1817291454822807,-0.3414828111409435,-0.04277226315876399,0.8316289844063529,0.04726438554959382
1116,-1.0767706984182963,2.1540798353088904,-0.4688194712335968,-0.7446135391014812,-0.7020184752276317,0.1850185666532014
1117,0.2421066366611297,-1.1101469264067239,0.11671486133179645,-0.435852871424934,-0.07916086315523413,0.09309405299562169
1118,-1.6918951613142035,-1.2278673156800386,-0.20969108334177425,0.15161897349757708,-0.013432736917953535,0.013009888030439029
1119,-0.9251110918453137,-1.8137458206222377,-0.9977194618096304,1.1324127504671633,-0.8131058367494102,-0.11970980106753722
1120,-1.5801693454044703,-0.7946575235454477,-0.984721099028896,0.47561554420196833,-0.1933976591695033,0.27446387626886276
1121,-1.321791632563211,-1.9284690434108118,-1.267058849535753,0.3811123429434149,0.2000653769789468,0.054420011006363136
1122,0.9405860336002877,-0.833496871542072,-0.8899483560399108,0.030047237125577598,0.9637017762694796,-0.1753560916812416
1123,3.4405961840846664,-0.9857320464007439,-0.04871420515143799,0.3997763272419324,0.10979980662192189,0.4810332815715054
1124,-3.1389528444100616,1.02748297396447,2.7434462335881316,0.3739677683483743,0.3341384957387505,-0.5603489554528134
1125,2.279184072952701,-1.7301069461917913,-0.3570451874161903,-0.8063255481110503,-0.26296793172894317,-0.06841037328112595
1126,4.605628341567786,-0.7584687115731763,0.42313019554765346,0.8273170035574278,-0.4106289998289588,0.2976836887096778
1127,-1.7360566289290973,2.4733365870996753,-0.6172002828306827,-1.3751263662757165,0.03105806855934814,0.4398010663396591
1128,-0.14004644766547347,-1.33514881394845,-0.28883289810811685,-0.3766820314118714,-0.048353271999234046,0.2847300644325948
1129,-0.832410707372809,-1.081866203934026,1.330287886491508,2.558001742670309,-0.1143132052777089,0.1439467718698244
1130,-0.45584881745432587,-0.900682603480661,-0.12671461323484132,0.4898370241006935,-0.06687624007196667,-0.04817984181061371
1131,2.3083748614376773,1.5754958782998332,0.6435082513804989,-0.9006493860205559,-0.25806156290537774,0.5548842296183908
1132,-1.8118948118816676,1.5193996143611355,0.5370686190808129,1.4187025662012567,0.39651858920885175,-0.23499819734976432
1133,-0.5821696353088067,1.5518820846389958,-0.188904397112333,-0.9525840914539934,-0.13587556826633382,0.19587477477265872
1134,-0.07001463455630617,1.6709903047872259,0.40891033083770195,-1.5635774515809782,0.16050788284493045,-0.13211078227860074
1135,-1.4976641212492234,-0.08961839798176859,-0.35017891075481755,-1.6587121195970693,0.32495223979088367,0.18335027842656682
1136,-1.5166854431455294,0.15429154795269825,-0.33185861693402774,0.2617458117518327,-0.023774171684757407,-0.302117288303863
1137,-0.4264886153645114,-0.4394602447789441,2.728358570128672,0.5722244622227689,0.24417234147831227,-0.3263571311242431
1138,2.981294662985892,-0.8373034171814895,-1.0643811204197244,-0.6654836174788061,0.8978325718026755,-0.29395353221850684
1139,-0.9272710955602727,1.303706557317638,0.592423561236938,-1.0796449377074608,0.013075355128152888,-0.5301961229016353
1140,-2.179942107197412,0.0936734500576454,-0.8009986675488897,-0.5060303249960082,-0.0552755865724926,0.3051940576741144
1141,1.6562548462183924,1.7190743614847812,-1.2052879425043006,-0.596191811062922,0.7318042140018628,0.18361041842160064
1142,-2.1943105149467543,1.2550120456990184,0.21159134742149988,-0.9258556547453072,-0.022268744014921783,-0.5393270594991282
1143,-0.4989795685558142,-1.0116420647141016,1.1748980114717726,0.9187915815872981,-0.002207347587605886,0.11587451063358814
1144,-3.3847533718245773,1.4530906998631825,2.084909196129733,1.4250999979035481,0.23856231292369198,-0.36052128606878564
1145,2.9770265612510567,1.8352004017867085,1.0296916134454586,0.2626476368512938,1.4131424876490268,-0.14641727472857935
1146,-1.6523320164429893,-1.4173635490494427,0.039992339755721,-0.8034620686235069,-0.27304256253175946,-0.18095694969650847
1147,-0.23290987073101863,1.0732511321045437,0.21254844281143379,-0.8277724009019362,0.27925378832491954,-0.2536658237965856
1148,-2.071138299409392,1.25731522269995,2.647139309737901,0.763122688337956,0.24654983337642922,-0.48740518804248073
1149,-2.746097568320187,3.144961448073579,-1.146919488917158,0.6349756718757618,-0.08480391695849558,0.20780720648530576
1150,-1.1279599891980927,-1.0549640340939141,-1.31732515047379,0.19594289189312342,-0.2904592675396222,-0.12476428827020894
1151,1.0818497276061072,1.779962617588372,-0.8247676951133439,0.7897499675091244,0.003297721909078441,-0.3099885154273317
1152,-0.4718991255412039,2.586383884490527,-0.5833978690060109,-1.5183726143660081,-0.4412342245652181,0.2549233176046091
1153,-1.4048554631479904,-1.3979449020978945,-1.1816385379586587,0.08730974014045988,0.11890645846965082,0.23650693331211597
1154,0.09878087264696869,-1.805783411045395,1.8145122678352628,1.849340347014328,-0.1103203038440149,0.12611210148343163
1155,0.4146365871674338,-1.1486998893241298,-0.6963172833207815,0.13216482720016087,0.38947548955665984,0.21991312604518426
1156,-2.6111193541757185,1.3756445771436783,-0.45544494341698016,1.2712594666657369,-0.08092445140714953,-0.14612938651330878
1157,-1.5885680146585626,1.4127132452460214,0.32430867464931673,-0.8533580459274316,-0.06079155712122073,-0.26122237883010896
1158,1.1186810426835843,-0.3788339541907057,-0.1163772806033495,-0.8111481220286683,-0.5842315558179078,-0.050235678700361414
1159,-0.5144390023573486,-0.999026933707761,0.3321986184836606,0.4165367190825665,-0.31871254830966045,-0.015707947514266542
1160,-1.281447379722908,-1.0140095304187815,0.3456762186292126,1.4305712966208903,-0.06314478083224641,0.03920331771641571
1161,-2.4685607129248694,-1.5001346279150258,0.168820569270803,-2.6711302387337676,-0.06133233245792569,-0.16173246394766816
1162,1.5158811413784503,1.9371919886145395,1.5831385450054962,-0.46214653850109777,-0.08572887242802747,0.19625220124742668
1163,-0.47176174825919476,-0.08754334560424593,-0.47472076773976735,-1.1909070540257003,0.2585490387970854,0.24559427219578997
1164,-1.8181838823416887,1.2129611633085957,-0.4205897315395232,0.5306600557993998,-0.023590175878107772,-0.010418450661154237
1165,0.6823974410918873,1.6995317095699969,-0.5393016533384297,1.095515799733425,-0.07491142201077726,-0.1560347108474903
1166,-1.0342696840133794,-1.1048320881217424,2.3170352075603486,1.5679961577714432,0.17896200243431665,-0.15565785117877545
1167,-0.13779058265690466,1.118708476178745,0.22907842335476705,-1.1460175887887072,0.14907911069109053,0.1486367865200246
1168,-2.064442413857322,0.20287722647496764,1.1700218488236143,-1.3306619906086423,-0.09196985171688603,0.0504050544254671
1169,1.0899875397050627,-0.8663470056508652,-2.1130563041058856,0.6199632877645547,0.2819683041690171,0.014190258641099606
1170,0.13929419226974052,-1.2344530298600846,-1.2301959838405796,-0.35150900294065995,0.47270076024664337,-0.055493230079484965
1171,-0.0449441646117333,0.09062012028766764,-0.6171009425167614,-0.7194665097456078,0.09216089023669222,0.3015148710960564
1172,-1.3990899475612775,1.8646169530592513,-0.14687038036284644,-1.0328446433950844,-0.040898868818224035,-0.3560183863188342
1173,-0.26839510420834467,1.6441584410425134,-0.4596448570625012,-0.5765236189149169,-0.7645167791880568,-0.329536626361162
1174,-2.3151371834364203,0.18901116555093805,-0.29405280630126074,-0.558232614473511,-0.0645730110160296,0.25016349516591635
1175,-0.15550537730512495,-0.21040909835589006,-0.8640178963518251,0.10414311639333555,-0.3016267205257093,-0.049142527143272205
1176,0.11982895907186492,1.9108921477517413,-0.20126412063326285,-1.4474280816001082,-0.15909929483697102,0.2692114594767955
1177,1.727778933845237,-0.6593094799972471,0.03577460378585019,0.3477360012747656,-0.24854660530186246,-0.004397210636546943
1178,0.47026635894506164,2.054642179392878,0.06347717984052371,-1.6615017400294145,-0.023978185501027614,-0.5613925208916423
1179,-0.17752357558971757,-0.884756937177608,-1.0098963008462953,0.5858866341076574,-0.5466401435075964,-0.2669654898623099
1180,-2.3348692677418224,1.2143860831915276,-1.6239210938584752,0.7151292873659799,-0.14996665385685495,0.16985920125118997
1181,-0.47400049794265864,-1.2986718688399148,1.140523346744476,0.18804845599384776,-0.055491646742474414,0.07847714959768506
1182,1.5369093644112701,-0.4848518246590657,-0.3872207706439152,0.6773407786748652,0.40722246331984785,-0.023056222190289584
1183,-0.33957275343456267,1.3695950208641958,-0.02314197433891855,0.23028340190754074,-0.020109429519701374,0.18793592353810135
1184,0.13697685646443822,-0.9997943889397597,-2.00607867027775,0.3624115617489927,0.743514138454076,0.10876257821809053
1185,-0.9897433370831458,1.4114391726225295,2.3108390446019054,-1.09935643697801,0.4069627143634972,-0.2775346072826164
1186,-1.3207623915614555,-1.0420496598425026,0.09707161741895108,1.02755323715029,-0.05807587000104727,-0.0342491453551192
1187,-1.0366456823712336,2.2946563544843492,-0.6434863061252482,-0.5739468384097796,-0.09820933427039077,0.4115927877810666
1188,-1.4022374550256764,-1.8886776494741504,1.6280256747545565,-0.5969679071055883,0.17571583531558438,-0.12692713201719386
1189,-1.7169387567685972,1.2010546534511777,0.6027179773240684,0.4533057724672625,0.07021391053106543,-0.15819278111606164
1190,-1.3484260001207948,1.2212733284244577,0.6655143142544637,0.5699413982722572,-0.13055272755629815,-0.20509223521629627
1191,0.25944624721398724,1.2508019852456773,0.1586822725957199,-0.9914577675128747,0.4304195588394564,0.1706027897192014
1192,-1.8679251653006301,-1.86209423898588,0.5689035640763179,-0.05742085067276399,-0.29994242637676893,0.016446236050410235
1193,-1.2332704134451435,-1.2995349433455747,0.9838304568757655,0.47483922636010334,-0.09534769801211203,0.020339208397013822
1194,-1.7463786146629048,-1.2751044829272375,0.4768964299183852,0.5780913585137205,0.17419827779965108,-0.03446253714900649
1195,3.1579182721558534,-0.7194303428365202,-1.0269775411034407,-0.5867218153672574,-0.027500768826948116,-0.9404981368087036
1196,-1.0140170725805528,1.7861929257757148,0.26213877805871144,-1.5190285485995938,-0.11103604026673915,0.41225213179351944
1197,-0.052360159446554144,1.956444462982006,0.3820247498221881,-0.8434969968343627,-0.2851405750352723,-0.25706431227498006
1198,-0.6471115168020524,-1.2498699808362241,0.22219340780914432,0.6027268227605972,-0.10555030345637884,0.12005560437114696
1199,-2.1157753519745914,1.523959893704113,-1.4304660591709395,0.8172046529508373,-0.3311931775334528,0.3945480862522926
1200,-0.4041300965968105,-1.1150586925819326,-0.22344201757342314,0.08397811407051393,0.1733131657603136,0.07319969118002714
1201,3.3338529511428825,2.0829313283999156,-0.8859535196444183,-0.7847718496358878,0.9856462821925076,0.2904874134194086
1202,2.5303206240191836,1.3567799899604813,-0.5892626788264957,-0.35503927728577095,-0.32790714738112875,-0.8209652668637957
1203,5.703840317923186,-0.5660916396581485,-0.5725951435422063,0.6453754832711609,0.356240041474306,0.07135058013857727
