,longitude,latitude,housingMedianAge,totalRooms,totalBedrooms,population,households,medianIncome
16493,-121.12,38.0,36.0,683.0,159.0,505.0,141.0,3.4265
19970,-119.11,36.21,10.0,1972.0,455.0,1469.0,442.0,1.5407
261,-122.2,37.78,50.0,1867.0,403.0,1128.0,378.0,2.5401
19927,-119.32,36.32,29.0,2409.0,436.0,1142.0,440.0,3.6895
11529,-118.08,33.76,25.0,1995.0,637.0,743.0,597.0,1.4617
5497,-118.41,34.0,18.0,1307.0,441.0,884.0,456.0,2.9338
3875,-118.51,34.22,36.0,2794.0,523.0,1334.0,472.0,4.3462
4016,-118.6,34.15,28.0,4570.0,744.0,1693.0,695.0,6.14
3626,-118.44,34.24,36.0,1660.0,301.0,1225.0,307.0,4.095
16016,-122.46,37.72,52.0,2951.0,406.0,1115.0,397.0,6.7228
445,-122.29,37.87,52.0,895.0,198.0,386.0,204.0,3.875
6752,-118.09,34.11,45.0,1883.0,275.0,764.0,289.0,6.5078
5111,-118.29,33.97,48.0,3139.0,587.0,1319.0,506.0,3.5208
3555,-118.56,34.25,31.0,1962.0,243.0,697.0,242.0,8.565
10386,-117.65,33.6,13.0,2319.0,430.0,1004.0,380.0,5.133
7338,-118.16,33.97,23.0,1516.0,457.0,1977.0,435.0,2.3068
3367,-120.2,40.26,26.0,2399.0,518.0,1037.0,443.0,2.6765
17097,-122.25,37.46,33.0,6841.0,950.0,2681.0,980.0,7.1088
11059,-117.87,33.78,19.0,2813.0,567.0,1334.0,596.0,4.7208
2526,-122.2,39.53,22.0,3265.0,658.0,1647.0,594.0,2.3566
16962,-122.31,37.54,46.0,2444.0,397.0,952.0,402.0,4.75
14503,-117.22,32.87,14.0,3512.0,807.0,1835.0,792.0,3.35
17054,-122.25,37.47,35.0,3183.0,515.0,1313.0,487.0,5.9062
1168,-121.58,39.52,25.0,2409.0,490.0,1384.0,479.0,1.9956
4144,-118.19,34.12,36.0,2833.0,720.0,2148.0,709.0,2.7012
7892,-118.07,33.87,18.0,3405.0,556.0,1945.0,509.0,5.7652
17643,-121.9,37.26,20.0,4447.0,661.0,2062.0,660.0,6.8088
8276,-118.16,33.78,52.0,3248.0,853.0,1819.0,815.0,3.1739
3149,-118.61,35.08,6.0,3660.0,646.0,1243.0,482.0,3.4911
16636,-120.8,35.33,20.0,2200.0,393.0,996.0,365.0,3.587
880,-121.99,37.56,20.0,6462.0,1294.0,3288.0,1235.0,4.3393
6747,-118.07,34.11,47.0,832.0,194.0,419.0,156.0,3.1576
9408,-122.53,37.89,35.0,4127.0,689.0,1596.0,707.0,5.9073
7572,-118.21,33.9,43.0,1810.0,357.0,1335.0,358.0,3.1189
20199,-119.19,34.25,12.0,232.0,37.0,79.0,35.0,4.1667
13439,-117.42,34.08,28.0,2300.0,419.0,1312.0,444.0,3.4844
1467,-121.99,37.96,17.0,2756.0,423.0,1228.0,426.0,5.5872
8154,-118.1,33.82,36.0,1946.0,346.0,871.0,336.0,5.2155
19538,-120.96,37.65,34.0,1700.0,325.0,972.0,326.0,2.4485
6537,-118.04,34.05,34.0,1058.0,230.0,1043.0,229.0,3.0536
12153,-117.23,33.68,10.0,3659.0,650.0,1476.0,515.0,3.8869
452,-122.26,37.88,52.0,1149.0,255.0,483.0,249.0,4.2788
12518,-121.46,38.55,52.0,2094.0,463.0,1364.0,407.0,1.2235
19107,-122.63,38.24,45.0,1615.0,338.0,823.0,327.0,2.5179
13608,-117.27,34.14,36.0,3795.0,676.0,1742.0,585.0,4.1
4137,-118.17,34.12,35.0,2568.0,672.0,1696.0,605.0,2.9154
3039,-119.18,35.5,36.0,1253.0,259.0,932.0,249.0,2.1635
15345,-117.37,33.2,29.0,1315.0,311.0,1425.0,306.0,2.0272
4150,-118.21,34.12,41.0,1904.0,514.0,1666.0,498.0,3.6845
15399,-117.22,33.22,17.0,3675.0,672.0,1693.0,597.0,3.3882
14463,-117.23,32.81,24.0,3271.0,508.0,1496.0,482.0,5.9359
17137,-122.17,37.46,47.0,2312.0,332.0,1044.0,282.0,9.459
579,-122.07,37.71,36.0,2879.0,480.0,1235.0,455.0,4.9801
19768,-122.11,39.82,27.0,1065.0,214.0,508.0,198.0,2.625
6571,-118.15,34.19,47.0,1717.0,314.0,868.0,295.0,3.6094
12024,-117.47,33.94,34.0,559.0,139.0,532.0,137.0,3.0687
7467,-118.2,33.92,42.0,1411.0,314.0,1432.0,322.0,3.0871
17741,-121.78,37.31,7.0,1973.0,328.0,1047.0,303.0,6.234
15440,-117.22,33.19,16.0,3004.0,656.0,1948.0,606.0,2.7019
867,-122.06,37.58,15.0,8112.0,1376.0,4576.0,1348.0,5.6758
17085,-122.21,37.47,26.0,1777.0,555.0,1966.0,497.0,3.0472
4157,-118.19,34.11,40.0,1266.0,348.0,1032.0,315.0,2.1667
6349,-117.95,34.16,17.0,7116.0,1089.0,3538.0,1083.0,6.2654
15035,-116.99,32.77,35.0,2306.0,334.0,828.0,310.0,6.1103
17694,-121.83,37.29,10.0,1828.0,453.0,1356.0,409.0,4.5943
402,-122.26,37.9,52.0,1927.0,279.0,705.0,288.0,7.8864
4428,-118.22,34.08,31.0,394.0,117.0,573.0,131.0,1.8173
10276,-117.81,33.89,13.0,3252.0,583.0,1546.0,557.0,5.8243
3057,-119.69,35.62,18.0,820.0,239.0,1345.0,207.0,2.1186
10190,-117.94,33.86,36.0,2824.0,493.0,1394.0,507.0,4.6477
7060,-118.02,33.93,35.0,2400.0,398.0,1218.0,408.0,4.1312
164,-122.25,37.8,43.0,2364.0,792.0,1359.0,722.0,2.1429
16953,-122.3,37.53,37.0,1338.0,215.0,535.0,221.0,5.4351
10390,-117.65,33.58,2.0,2411.0,354.0,703.0,217.0,7.8061
12494,-121.48,38.58,52.0,2501.0,757.0,1081.0,708.0,1.5872
11347,-117.91,33.77,26.0,5556.0,1398.0,4545.0,1333.0,3.0902
12212,-117.18,33.51,13.0,270.0,42.0,120.0,42.0,6.993
3317,-122.86,39.05,20.0,1592.0,327.0,647.0,253.0,2.5326
12118,-117.21,33.97,3.0,18356.0,2537.0,8437.0,2342.0,5.6409
7865,-118.12,33.9,38.0,1222.0,282.0,756.0,256.0,4.125
19992,-119.36,36.2,33.0,1955.0,398.0,1412.0,397.0,2.25
12126,-117.25,33.92,7.0,9812.0,1914.0,5595.0,1729.0,4.1482
6851,-118.16,34.07,47.0,2994.0,543.0,1651.0,561.0,3.8644
1847,-122.27,37.91,47.0,1930.0,315.0,692.0,296.0,6.3669
18409,-121.81,37.27,22.0,2996.0,695.0,2169.0,607.0,4.3438
1334,-121.89,37.99,4.0,2171.0,597.0,928.0,461.0,4.1016
8779,-118.32,33.79,35.0,2924.0,658.0,1675.0,602.0,3.8287
19438,-121.0,37.68,15.0,1232.0,180.0,408.0,196.0,6.9682
17185,-122.34,37.46,21.0,1799.0,293.0,576.0,277.0,7.439
8945,-118.45,34.02,41.0,2956.0,700.0,1212.0,645.0,3.4583
11256,-117.98,33.81,35.0,897.0,156.0,479.0,161.0,5.152
19278,-122.72,38.42,26.0,1168.0,253.0,937.0,248.0,1.9458
6997,-118.04,33.95,36.0,2722.0,515.0,1390.0,486.0,3.8214
706,-122.05,37.68,23.0,7518.0,1279.0,3827.0,1294.0,5.1701
3491,-118.48,34.28,35.0,2132.0,368.0,1128.0,341.0,5.3107
4573,-118.27,34.07,33.0,1177.0,468.0,1533.0,430.0,2.3981
13247,-117.65,34.11,29.0,2927.0,634.0,1710.0,623.0,3.6219
17167,-122.27,37.45,41.0,830.0,136.0,353.0,153.0,6.3824
7706,-118.13,33.95,37.0,1709.0,333.0,778.0,344.0,3.9036
7054,-118.03,33.92,30.0,1414.0,332.0,1307.0,315.0,3.0
5580,-118.31,33.83,27.0,2880.0,802.0,2083.0,727.0,2.9619
13786,-117.29,35.54,35.0,7922.0,1636.0,3431.0,1329.0,3.4145
3151,-118.46,35.13,19.0,3109.0,640.0,1457.0,620.0,2.6417
6617,-118.12,34.18,47.0,2344.0,513.0,1537.0,481.0,3.4777
4784,-118.32,34.03,50.0,1845.0,349.0,1109.0,335.0,2.8971
11991,-117.51,33.97,35.0,352.0,62.0,184.0,57.0,3.6691
4022,-118.52,34.18,46.0,2082.0,438.0,1047.0,393.0,3.6534
15491,-117.21,33.13,19.0,3068.0,596.0,912.0,554.0,3.775
9266,-120.13,36.87,32.0,2089.0,468.0,1765.0,427.0,2.234
2607,-124.0,40.92,29.0,1429.0,268.0,672.0,266.0,2.9485
17249,-119.69,34.42,17.0,1826.0,544.0,1325.0,532.0,1.2762
11630,-118.03,33.82,17.0,2178.0,477.0,1077.0,457.0,3.6815
9118,-118.12,34.56,5.0,6446.0,1154.0,3427.0,1104.0,3.9936
11502,-118.09,33.75,32.0,6239.0,974.0,2615.0,950.0,6.6188
9182,-118.55,34.41,8.0,21086.0,3945.0,9936.0,3790.0,5.8602
2429,-119.6,36.66,27.0,1388.0,296.0,1056.0,284.0,1.6094
246,-122.22,37.77,40.0,494.0,114.0,547.0,135.0,2.8015
3815,-118.49,34.19,23.0,2087.0,571.0,1809.0,553.0,3.1667
14661,-117.13,32.8,33.0,2731.0,456.0,1263.0,445.0,4.5568
18517,-122.04,36.98,33.0,797.0,125.0,385.0,133.0,6.7974
9089,-118.22,34.66,17.0,3810.0,662.0,1867.0,586.0,4.9
2262,-119.81,36.78,35.0,1012.0,245.0,633.0,240.0,2.0324
10438,-117.6,33.45,4.0,2369.0,566.0,996.0,435.0,5.4031
835,-122.04,37.6,17.0,3314.0,638.0,1873.0,602.0,4.3875
13256,-117.65,34.11,28.0,2788.0,370.0,1140.0,385.0,5.3368
8624,-118.39,33.88,33.0,2496.0,387.0,1098.0,404.0,7.6685
11395,-117.97,33.73,19.0,4154.0,560.0,2130.0,589.0,7.2845
1173,-121.65,39.53,23.0,1387.0,325.0,640.0,289.0,1.4833
19807,-119.12,36.54,30.0,2747.0,515.0,1368.0,453.0,2.9828
6437,-118.02,34.1,36.0,452.0,80.0,248.0,83.0,1.9688
14801,-117.16,32.58,36.0,1940.0,399.0,1076.0,382.0,3.3906
12848,-121.39,38.69,38.0,300.0,47.0,154.0,51.0,4.0909
15112,-116.98,32.86,16.0,7718.0,1423.0,4383.0,1394.0,4.0693
8102,-118.22,33.8,33.0,1984.0,477.0,1764.0,440.0,3.875
5289,-118.49,34.05,45.0,1346.0,214.0,415.0,209.0,7.0285
16574,-121.43,37.75,34.0,1280.0,268.0,754.0,294.0,3.1333
8098,-118.22,33.81,41.0,726.0,166.0,602.0,183.0,3.7885
4951,-118.31,34.02,43.0,2255.0,533.0,1568.0,470.0,1.6955
250,-122.21,37.76,52.0,1420.0,314.0,1085.0,300.0,1.7546
13881,-117.26,34.43,11.0,4597.0,782.0,2534.0,776.0,3.3368
7952,-118.15,33.87,33.0,2373.0,552.0,1673.0,571.0,3.0685
20438,-118.8,34.27,12.0,3330.0,600.0,1577.0,584.0,4.6985
7334,-118.18,33.98,38.0,1477.0,374.0,1514.0,408.0,2.5703
2793,-117.9,36.95,19.0,99.0,26.0,51.0,22.0,1.7292
14146,-117.08,32.74,35.0,1434.0,253.0,753.0,228.0,2.3812
14196,-117.03,32.71,34.0,2328.0,444.0,1684.0,429.0,3.25
7795,-118.07,33.9,42.0,1007.0,224.0,776.0,228.0,3.8672
19119,-122.64,38.24,52.0,1621.0,393.0,635.0,349.0,2.5202
3407,-118.31,34.26,37.0,1444.0,246.0,624.0,239.0,5.76
20507,-121.51,38.58,42.0,1822.0,636.0,1372.0,560.0,1.2542
11291,-117.93,33.79,36.0,2363.0,403.0,1240.0,391.0,4.0909
19044,-121.82,38.46,10.0,6331.0,1181.0,3419.0,1110.0,3.7083
8625,-118.39,33.88,34.0,1973.0,367.0,843.0,345.0,6.077
15366,-117.2,33.29,12.0,6358.0,1182.0,2778.0,1020.0,4.0357
7422,-118.21,33.96,43.0,1686.0,446.0,1590.0,474.0,2.3241
8963,-118.39,33.99,43.0,612.0,135.0,402.0,142.0,5.1322
1997,-119.77,36.75,39.0,1287.0,332.0,1386.0,306.0,1.5227
4200,-118.24,34.11,39.0,1148.0,348.0,1161.0,333.0,2.2167
16652,-120.66,35.28,46.0,2054.0,502.0,1170.0,494.0,2.1786
17310,-119.49,34.39,17.0,4617.0,982.0,2303.0,923.0,3.9224
11326,-117.95,33.76,29.0,1829.0,366.0,1703.0,343.0,4.1295
5629,-118.3,33.76,18.0,9659.0,1716.0,4336.0,1674.0,5.7764
4002,-118.61,34.17,31.0,1689.0,362.0,705.0,360.0,4.0
17585,-121.93,37.3,14.0,6277.0,1742.0,3025.0,1630.0,4.0653
4753,-118.33,34.05,46.0,3015.0,795.0,2300.0,725.0,2.0706
19634,-120.96,37.54,29.0,1468.0,245.0,747.0,231.0,3.4643
16773,-122.46,37.69,26.0,4302.0,1125.0,3320.0,1100.0,3.4375
15555,-117.07,33.12,21.0,4578.0,927.0,2818.0,900.0,3.1458
4196,-118.25,34.12,11.0,1281.0,418.0,1584.0,330.0,2.8889
9635,-121.02,36.94,33.0,1541.0,313.0,880.0,272.0,2.5074
3681,-118.42,34.2,34.0,161.0,48.0,66.0,33.0,1.0
3019,-119.5,35.27,23.0,3827.0,696.0,1993.0,617.0,3.0742
4310,-118.32,34.09,28.0,2173.0,819.0,2548.0,763.0,1.879
7448,-118.18,33.95,42.0,2608.0,610.0,2062.0,616.0,3.5341
13091,-121.36,38.56,17.0,6225.0,938.0,3064.0,947.0,5.2881
20390,-118.89,34.22,20.0,3878.0,665.0,1651.0,591.0,5.5402
14723,-117.01,32.8,17.0,1042.0,210.0,650.0,215.0,3.1
3985,-118.64,34.18,33.0,3808.0,623.0,1784.0,615.0,5.1641
15939,-122.41,37.72,35.0,2104.0,434.0,1225.0,410.0,4.8214
9205,-119.91,37.23,17.0,2171.0,389.0,1042.0,375.0,3.625
15339,-117.29,33.19,18.0,6235.0,1233.0,4127.0,1162.0,3.0704
2569,-124.14,40.77,27.0,3046.0,605.0,1407.0,571.0,2.9143
4402,-118.23,34.07,35.0,1335.0,440.0,1586.0,445.0,1.9722
4277,-118.31,34.09,28.0,720.0,267.0,891.0,265.0,1.8977
3666,-118.4,34.24,35.0,2552.0,545.0,1850.0,503.0,4.775
8412,-118.35,33.94,36.0,2225.0,601.0,2755.0,610.0,2.5547
20548,-121.8,38.69,8.0,3544.0,691.0,2118.0,678.0,3.7477
2446,-119.62,36.56,30.0,1722.0,372.0,1467.0,403.0,1.8878
6821,-118.09,34.08,42.0,1003.0,236.0,769.0,231.0,3.1607
14935,-117.01,32.63,7.0,6483.0,976.0,3269.0,1005.0,5.7358
6520,-118.03,34.06,24.0,2343.0,834.0,3537.0,824.0,2.1094
17555,-121.88,37.33,45.0,1192.0,371.0,1084.0,345.0,2.8594
18142,-122.06,37.34,20.0,3435.0,593.0,1293.0,553.0,6.7578
8959,-118.4,34.01,44.0,1494.0,262.0,618.0,266.0,5.4035
3172,-119.69,36.38,25.0,1688.0,302.0,879.0,277.0,3.3214
1223,-120.57,38.2,13.0,4110.0,847.0,1796.0,706.0,2.6417
14738,-117.06,32.59,13.0,3920.0,775.0,2814.0,760.0,4.0616
12358,-116.53,33.78,18.0,2547.0,463.0,411.0,214.0,2.5489
544,-122.27,37.77,52.0,2252.0,388.0,1033.0,434.0,5.5337
1204,-121.71,39.42,21.0,1432.0,284.0,862.0,275.0,2.2813
14379,-117.25,32.74,36.0,3548.0,956.0,1648.0,866.0,2.6962
8613,-118.38,33.87,21.0,4151.0,1018.0,2054.0,925.0,4.9821
9257,-120.06,36.96,44.0,1288.0,295.0,723.0,287.0,1.6534
7242,-118.12,34.01,33.0,1956.0,478.0,1472.0,464.0,1.9867
2637,-124.14,40.59,22.0,1665.0,405.0,826.0,382.0,1.5625
8761,-118.36,33.81,34.0,2211.0,502.0,1113.0,488.0,4.7026
14375,-117.25,32.72,33.0,1677.0,228.0,629.0,239.0,6.597
1388,-122.09,37.98,14.0,5381.0,871.0,2296.0,872.0,5.6875
18707,-122.41,40.58,35.0,2072.0,385.0,1029.0,375.0,2.8512
19339,-122.87,38.61,23.0,2676.0,521.0,1456.0,500.0,3.7361
877,-122.02,37.55,33.0,1325.0,274.0,909.0,267.0,4.5687
10721,-117.8,33.63,8.0,32.0,9.0,26.0,11.0,4.1944
8388,-118.36,33.97,18.0,1284.0,283.0,990.0,289.0,4.0179
98,-122.26,37.82,37.0,3633.0,1085.0,1838.0,980.0,2.6104
11575,-118.0,33.76,14.0,1120.0,319.0,982.0,307.0,2.9083
4379,-118.27,34.09,52.0,2327.0,555.0,1048.0,491.0,3.7847
11957,-117.4,33.9,32.0,1263.0,178.0,508.0,180.0,3.6667
2803,-119.03,35.45,14.0,3520.0,604.0,1748.0,582.0,4.3162
11189,-117.94,33.82,29.0,1422.0,409.0,1057.0,390.0,2.3347
3908,-118.52,34.2,37.0,1795.0,346.0,1082.0,354.0,4.9102
10763,-117.91,33.63,20.0,3442.0,1526.0,1427.0,977.0,3.1985
7688,-118.11,33.95,36.0,2049.0,334.0,1105.0,363.0,4.8036
17523,-121.89,37.33,49.0,658.0,318.0,467.0,316.0,0.7068
6496,-118.02,34.08,31.0,2402.0,632.0,2830.0,603.0,2.3333
19233,-122.69,38.51,18.0,3364.0,501.0,1442.0,506.0,6.6854
8447,-118.38,33.91,36.0,2904.0,515.0,1463.0,534.0,5.8374
20221,-119.29,34.29,33.0,3854.0,982.0,1835.0,894.0,3.5294
8075,-118.19,33.83,30.0,2246.0,552.0,1032.0,548.0,3.5871
13161,-121.4,36.86,36.0,1256.0,270.0,910.0,255.0,1.9405
6964,-118.06,33.99,46.0,1203.0,219.0,637.0,211.0,3.3611
6479,-118.04,34.09,32.0,1339.0,334.0,817.0,349.0,2.8333
4711,-118.36,34.06,39.0,2810.0,670.0,1109.0,624.0,3.25
17812,-121.85,37.39,15.0,8748.0,1547.0,4784.0,1524.0,5.8322
13936,-117.27,34.24,34.0,3687.0,756.0,941.0,367.0,2.875
12476,-121.49,38.58,52.0,2151.0,664.0,1146.0,603.0,1.4034
989,-121.77,37.65,16.0,4290.0,554.0,1952.0,576.0,7.3588
19589,-120.85,37.57,27.0,819.0,157.0,451.0,150.0,3.4934
2682,-115.54,32.99,17.0,1697.0,268.0,911.0,254.0,4.3523
15150,-117.05,33.01,19.0,3558.0,588.0,1439.0,578.0,4.625
2508,-120.69,36.84,18.0,902.0,195.0,771.0,174.0,2.2083
14244,-117.1,32.7,42.0,2002.0,488.0,1505.0,464.0,1.5057
9702,-121.63,36.65,44.0,309.0,121.0,315.0,80.0,1.6071
4314,-118.34,34.09,5.0,2665.0,954.0,1733.0,766.0,2.3568
16429,-121.35,38.09,32.0,1706.0,292.0,923.0,284.0,5.5057
14832,-117.1,32.67,15.0,1635.0,553.0,1347.0,597.0,1.2745
5356,-118.39,34.05,42.0,3105.0,559.0,1253.0,531.0,5.222
6639,-118.15,34.16,52.0,1925.0,597.0,2258.0,594.0,1.6921
5972,-117.77,34.12,15.0,4260.0,770.0,2007.0,695.0,4.4609
9436,-119.95,37.47,32.0,1312.0,315.0,600.0,265.0,1.5
3734,-118.4,34.19,35.0,1631.0,356.0,862.0,368.0,3.6007
15477,-117.15,33.16,5.0,4750.0,962.0,2726.0,905.0,3.5839
11196,-117.93,33.84,26.0,2811.0,612.0,1374.0,566.0,3.475
12313,-116.76,33.46,6.0,1251.0,268.0,544.0,216.0,3.0694
7787,-118.06,33.89,26.0,2483.0,412.0,1538.0,449.0,5.1104
20230,-119.27,34.26,23.0,3578.0,753.0,1455.0,649.0,4.1898
13187,-117.7,34.09,25.0,1719.0,331.0,1098.0,324.0,3.625
20434,-118.64,34.25,47.0,1315.0,290.0,581.0,268.0,5.4024
10949,-117.86,33.75,39.0,275.0,87.0,554.0,103.0,3.5972
1876,-119.96,38.94,27.0,1492.0,393.0,717.0,254.0,1.8906
15654,-122.41,37.79,52.0,1436.0,738.0,1688.0,662.0,1.5156
5262,-118.52,34.04,47.0,1985.0,315.0,819.0,340.0,6.5147
8446,-118.37,33.9,32.0,332.0,103.0,177.0,102.0,3.3409
15482,-117.15,33.14,15.0,1070.0,208.0,470.0,217.0,2.3062
12703,-121.41,38.58,18.0,6955.0,1882.0,2803.0,1740.0,3.089
11163,-118.0,33.82,18.0,2947.0,559.0,1820.0,551.0,4.5294
5159,-118.28,33.96,23.0,1983.0,611.0,2048.0,600.0,1.5313
18799,-121.86,40.77,17.0,2816.0,639.0,1027.0,406.0,2.503
16156,-122.49,37.77,52.0,2342.0,458.0,1170.0,458.0,3.7036
759,-122.07,37.65,31.0,3300.0,790.0,2181.0,740.0,3.016
5481,-118.46,33.99,41.0,885.0,285.0,562.0,268.0,3.1992
654,-122.14,37.71,27.0,3094.0,866.0,1364.0,789.0,2.6101
18215,-122.07,37.39,19.0,1465.0,342.0,646.0,345.0,4.712
5812,-118.26,34.14,23.0,1336.0,396.0,1255.0,359.0,2.5388
5288,-118.48,34.05,36.0,2143.0,434.0,751.0,396.0,6.7496
2892,-118.99,35.37,36.0,832.0,198.0,814.0,174.0,1.4773
19329,-122.85,38.46,22.0,3328.0,550.0,1309.0,512.0,4.7105
5636,-118.3,33.75,19.0,2356.0,440.0,1291.0,418.0,4.2308
9612,-120.48,37.29,17.0,2266.0,693.0,3200.0,664.0,1.5635
3044,-119.27,35.51,28.0,1089.0,179.0,544.0,190.0,3.2279
18842,-122.9,41.46,31.0,1277.0,263.0,600.0,241.0,1.7292
10783,-117.91,33.63,32.0,1901.0,400.0,946.0,418.0,2.7264
8520,-118.34,33.9,23.0,2395.0,498.0,1309.0,493.0,4.9779
17088,-122.22,37.47,35.0,367.0,113.0,398.0,109.0,2.5
8445,-118.37,33.9,35.0,1651.0,269.0,707.0,252.0,5.6482
16649,-120.63,35.27,23.0,1630.0,253.0,704.0,263.0,5.156
7318,-118.2,33.97,30.0,1911.0,562.0,2055.0,534.0,2.3917
6159,-117.94,34.09,21.0,2707.0,675.0,1742.0,626.0,2.1062
13515,-117.35,34.11,34.0,2104.0,388.0,1578.0,365.0,3.0833
16956,-122.31,37.52,35.0,1817.0,262.0,659.0,262.0,6.8336
12569,-121.44,38.54,39.0,2855.0,574.0,1217.0,562.0,3.2404
6022,-117.75,34.05,35.0,1293.0,339.0,1494.0,312.0,1.6645
5092,-118.29,33.97,43.0,2660.0,672.0,2133.0,588.0,1.7734
13569,-117.29,34.14,52.0,1683.0,266.0,646.0,256.0,4.0481
11211,-117.91,33.82,29.0,1444.0,326.0,1038.0,271.0,2.3843
11221,-117.9,33.8,27.0,2176.0,442.0,1440.0,418.0,4.375
18813,-121.45,41.04,33.0,2029.0,378.0,936.0,343.0,2.67
19405,-120.97,37.69,14.0,5514.0,909.0,2819.0,970.0,3.8598
16513,-121.22,37.8,28.0,2608.0,576.0,1719.0,554.0,2.1186
1131,-121.62,39.76,14.0,2063.0,559.0,934.0,529.0,1.7788
11210,-117.91,33.82,32.0,2696.0,640.0,2330.0,626.0,2.9479
11137,-117.97,33.85,30.0,2513.0,476.0,1611.0,472.0,4.0061
3659,-118.4,34.22,36.0,2557.0,540.0,1556.0,491.0,3.6591
3326,-122.83,38.89,11.0,640.0,134.0,268.0,90.0,3.4514
9465,-123.8,39.44,52.0,1533.0,336.0,754.0,340.0,1.9213
18794,-122.34,41.06,33.0,2149.0,498.0,631.0,273.0,1.8816
2663,-123.78,40.05,17.0,2019.0,496.0,899.0,347.0,2.1864
19791,-123.28,40.77,25.0,767.0,206.0,301.0,121.0,1.625
5378,-118.39,34.03,25.0,3442.0,1050.0,1890.0,914.0,3.0574
10012,-121.18,39.26,14.0,811.0,161.0,352.0,121.0,3.5938
9554,-120.65,37.33,25.0,1731.0,311.0,810.0,266.0,4.1058
14644,-117.19,32.77,30.0,2747.0,640.0,3185.0,657.0,3.765
5533,-118.43,33.96,38.0,1104.0,216.0,415.0,163.0,6.1985
11673,-117.99,33.86,36.0,1138.0,228.0,725.0,219.0,3.4167
4,-122.25,37.85,52.0,919.0,213.0,413.0,193.0,4.0368
4152,-118.2,34.11,52.0,678.0,173.0,791.0,186.0,4.0625
15459,-117.29,33.15,11.0,2560.0,445.0,952.0,448.0,4.0625
1927,-121.08,38.67,10.0,2499.0,331.0,1040.0,333.0,6.844
16535,-121.24,37.79,7.0,5151.0,867.0,2553.0,805.0,4.075
16914,-122.35,37.56,52.0,1659.0,191.0,519.0,201.0,14.4219
16283,-121.28,37.93,23.0,1491.0,346.0,1223.0,343.0,2.1591
10379,-117.63,33.62,9.0,4257.0,785.0,1293.0,745.0,3.7139
2880,-118.99,35.38,26.0,1317.0,374.0,1025.0,304.0,1.4024
5839,-118.32,34.19,37.0,1335.0,249.0,485.0,240.0,4.1731
3381,-118.27,34.25,35.0,779.0,143.0,371.0,150.0,4.6635
13562,-117.28,34.15,38.0,1981.0,343.0,796.0,344.0,3.8125
9494,-123.81,39.34,17.0,1981.0,371.0,773.0,325.0,3.1563
15367,-117.17,33.28,16.0,1921.0,312.0,862.0,280.0,5.1786
4957,-118.29,34.01,42.0,814.0,223.0,511.0,188.0,2.3942
13028,-121.19,38.67,16.0,1754.0,284.0,773.0,277.0,4.817
17466,-119.84,34.44,28.0,977.0,162.0,537.0,159.0,4.2404
18387,-121.89,37.23,20.0,7754.0,976.0,3094.0,941.0,8.19
11305,-117.94,33.78,11.0,2880.0,745.0,1806.0,722.0,3.8056
5720,-118.23,34.18,47.0,1853.0,345.0,757.0,310.0,3.6875
14229,-117.04,32.69,9.0,3417.0,860.0,2521.0,828.0,3.02
4620,-118.31,34.07,40.0,2657.0,794.0,2149.0,749.0,2.2653
942,-122.01,37.53,19.0,4572.0,712.0,2346.0,709.0,6.0667
19610,-121.13,37.47,37.0,1995.0,448.0,1559.0,443.0,2.1833
3235,-119.58,36.1,21.0,1382.0,327.0,1469.0,355.0,1.3967
3257,-122.89,39.42,16.0,411.0,114.0,26.0,19.0,0.4999
18007,-121.97,37.29,25.0,4096.0,743.0,2027.0,741.0,5.3294
17795,-121.82,37.39,37.0,4137.0,636.0,1569.0,578.0,6.1008
8368,-118.34,33.98,47.0,2649.0,684.0,2374.0,607.0,2.3882
8627,-118.39,33.88,31.0,1448.0,244.0,607.0,259.0,8.1513
14044,-117.14,32.76,35.0,1785.0,493.0,965.0,506.0,2.0792
308,-122.18,37.77,52.0,1748.0,362.0,1029.0,366.0,2.0556
1565,-121.96,37.74,2.0,200.0,20.0,25.0,9.0,15.0001
12156,-117.07,33.67,11.0,939.0,187.0,557.0,190.0,2.375
6727,-118.12,34.11,52.0,2787.0,353.0,1057.0,364.0,10.2317
2135,-119.73,36.8,24.0,1316.0,249.0,781.0,260.0,3.7578
15436,-117.22,33.2,31.0,1736.0,277.0,801.0,292.0,4.4844
10861,-117.87,33.7,21.0,3648.0,654.0,2266.0,628.0,5.0956
19402,-120.93,37.72,18.0,391.0,71.0,247.0,71.0,4.3864
15090,-116.93,32.8,19.0,1867.0,538.0,1219.0,468.0,2.0685
13169,-121.42,36.85,7.0,1626.0,325.0,677.0,304.0,2.3125
15126,-116.89,32.85,16.0,1743.0,333.0,652.0,322.0,2.8906
3874,-118.54,34.19,33.0,2205.0,453.0,1242.0,419.0,4.1319
18087,-122.07,37.33,13.0,2173.0,349.0,891.0,345.0,8.0158
7393,-118.25,33.95,48.0,1766.0,424.0,1655.0,420.0,0.9751
2276,-119.79,36.81,33.0,1461.0,261.0,494.0,254.0,4.25
7072,-118.02,33.95,35.0,2085.0,400.0,1112.0,391.0,3.4886
12817,-121.49,38.61,6.0,4391.0,974.0,1982.0,914.0,3.4291
16134,-122.48,37.79,52.0,1647.0,236.0,546.0,227.0,9.1881
13524,-117.29,34.17,35.0,4174.0,847.0,2127.0,778.0,3.2232
